Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_94NNE2,ID_WPM2OS2N,11:54:58.680296,1,1,29
ID_AW3LDX,ID_DBNMAIB3,11:30:05.218309,1,1,26
ID_N24STU,ID_DBNMAIB3,15:04:43.718045,1,1,26
ID_AH4VQS,ID_DBNMAIB3,11:21:07.104734,1,1,26
ID_1H146F,ID_DBNMAIB3,11:21:28.521102,1,1,26
ID_EX69OA,ID_DBNMAIB3,00:09:40.366576,1,1,21
ID_KSTSJ2,ID_DBNMAIB3,15:03:51.790534,1,1,26
ID_DN6KQB,ID_DBNMAIB3,11:31:41.006348,1,1,26
ID_BXJWWN,ID_DBNMAIB3,14:17:12.801487,1,12,28
ID_RIZ73O,ID_DBNMAIB3,11:31:20.260563,1,1,26
ID_94NNE2,ID_DBNMAIB3,11:22:03.640877,1,1,29
ID_HJMKEL,ID_DBNMAIB3,17:03:58.150758,1,2,3
ID_AW3LDX,ID_4CGZBNHS,13:40:24.628450,1,2,16
ID_OC82ES,ID_4CGZBNHS,17:17:33.467207,1,12,29
ID_AW3LDX,ID_DGYPCRTU,13:51:56.369053,1,1,23
ID_XJ5NMC,ID_DGYPCRTU,14:11:24.056885,1,1,23
ID_AW3LDX,ID_VCWYJ2CA,16:44:40.337336,1,1,24
ID_N24STU,ID_VCWYJ2CA,12:15:54.700273,1,1,21
ID_7ZWQGR,ID_VCWYJ2CA,14:17:35.994176,1,1,17
ID_AH4VQS,ID_VCWYJ2CA,16:44:10.080315,1,1,24
ID_1H146F,ID_VCWYJ2CA,10:38:56.298723,1,2,1
ID_EX69OA,ID_VCWYJ2CA,12:13:25.598744,1,1,21
ID_1UMM6C,ID_VCWYJ2CA,12:15:27.697542,1,1,21
ID_DN6KQB,ID_VCWYJ2CA,12:13:10.181070,1,1,21
ID_HCK8LS,ID_VCWYJ2CA,12:16:29.828618,1,1,21
ID_XJ5NMC,ID_VCWYJ2CA,18:39:20.436226,1,1,28
ID_KMWL9Y,ID_VCWYJ2CA,16:48:05.581692,1,1,24
ID_94NNE2,ID_VCWYJ2CA,10:38:33.722573,1,2,1
ID_AW3LDX,ID_XZ2VSL5Y,09:22:38.834602,1,1,23
ID_1EJXPW,ID_XZ2VSL5Y,19:21:56.225741,1,1,20
ID_R9VYR5,ID_XZ2VSL5Y,15:25:11.581613,1,3,10
ID_AW3LDX,ID_NV5VUDLL,14:48:28.323778,1,1,29
ID_GYIFLV,ID_NV5VUDLL,19:08:17.963779,1,1,4
ID_OF8QEQ,ID_NV5VUDLL,19:08:42.784189,1,1,4
ID_7ZWQGR,ID_NV5VUDLL,18:49:18.311565,1,1,30
ID_AH4VQS,ID_NV5VUDLL,14:47:36.720271,1,1,29
ID_1H146F,ID_NV5VUDLL,14:48:07.747108,1,1,29
ID_EX69OA,ID_NV5VUDLL,21:41:47.900182,1,1,13
ID_KSTSJ2,ID_NV5VUDLL,18:48:27.730605,1,1,30
ID_DN6KQB,ID_NV5VUDLL,10:37:54.259971,1,1,14
ID_KJHHD0,ID_NV5VUDLL,21:41:30.488620,1,1,13
ID_HCK8LS,ID_NV5VUDLL,10:37:30.731697,1,1,14
ID_XJ5NMC,ID_NV5VUDLL,18:46:49.400816,1,1,30
ID_RIZ73O,ID_NV5VUDLL,14:49:14.593523,1,1,29
ID_94NNE2,ID_NV5VUDLL,20:20:44.522438,1,1,29
ID_AW3LDX,ID_ZSVIE4RK,22:56:11.985734,1,1,29
ID_AH4VQS,ID_ZSVIE4RK,22:55:49.508829,1,1,29
ID_XJ5NMC,ID_ZSVIE4RK,18:14:19.559753,1,2,10
ID_XJ5NMC,ID_ZSVIE4RK,18:19:34.892257,1,2,10
ID_94NNE2,ID_ZSVIE4RK,22:52:16.162849,1,1,29
ID_HJMKEL,ID_ZSVIE4RK,18:11:15.879386,1,2,10
ID_AW3LDX,ID_AUPYDR98,20:08:15.309260,1,1,30
ID_AH4VQS,ID_AUPYDR98,20:07:30.820658,1,1,30
ID_1H146F,ID_AUPYDR98,20:08:02.475725,1,1,30
ID_EX69OA,ID_AUPYDR98,20:26:19.501578,1,1,30
ID_HCK8LS,ID_AUPYDR98,23:29:19.675023,1,1,30
ID_KMWL9Y,ID_AUPYDR98,20:10:00.698430,1,1,30
ID_94NNE2,ID_AUPYDR98,20:07:53.620873,1,1,30
ID_AW3LDX,ID_DETVBLSF,22:19:05.792340,1,1,30
ID_N24STU,ID_DETVBLSF,08:10:27.932633,1,1,30
ID_KMWL9Y,ID_DETVBLSF,22:01:48.023167,1,1,30
ID_AW3LDX,ID_RG1RBA2K,18:16:01.301275,1,2,2
ID_N24STU,ID_RG1RBA2K,18:24:14.274334,1,2,2
ID_KSTSJ2,ID_RG1RBA2K,18:17:16.667939,1,2,2
ID_AW3LDX,ID_OZ84GFDI,21:43:06.386309,1,2,3
ID_HJMKEL,ID_OZ84GFDI,21:41:12.956930,1,2,3
ID_AW3LDX,ID_HFOII8Y0,03:43:48.199000,1,2,4
ID_7ZWQGR,ID_HFOII8Y0,03:22:30.311201,1,2,4
ID_AH4VQS,ID_HFOII8Y0,18:28:12.000915,1,2,2
ID_1H146F,ID_HFOII8Y0,18:26:58.654292,1,2,2
ID_KSTSJ2,ID_HFOII8Y0,18:40:43.325251,1,2,2
ID_XJ5NMC,ID_HFOII8Y0,18:39:13.909898,1,2,2
ID_RIZ73O,ID_HFOII8Y0,04:40:15.349438,1,2,2
ID_94NNE2,ID_HFOII8Y0,18:26:29.507204,1,2,2
ID_AW3LDX,ID_IWF7YX1S,20:05:59.798344,1,2,5
ID_RNGQPH,ID_IWF7YX1S,18:54:36.055148,1,1,17
ID_KJHHD0,ID_IWF7YX1S,18:53:22.240806,1,1,17
ID_94NNE2,ID_IWF7YX1S,20:04:59.275849,1,2,5
ID_HJMKEL,ID_IWF7YX1S,20:07:08.811660,1,2,5
ID_N24STU,ID_ZRGGMKLJ,12:19:09.677863,1,1,5
ID_1UMM6C,ID_ZRGGMKLJ,12:18:42.865904,1,1,5
ID_1LJPDK,ID_ZRGGMKLJ,12:18:26.222539,1,1,5
ID_N24STU,ID_E4G29GX6,15:26:51.746809,1,1,2
ID_N24STU,ID_ZQAPOLSL,05:59:41.304477,1,12,31
ID_HJMKEL,ID_ZQAPOLSL,18:49:12.276845,1,2,3
ID_N24STU,ID_HTE5EPD1,06:06:25.709488,1,12,31
ID_N24STU,ID_JYNP1RQL,06:55:29.271475,1,12,31
ID_HMHEL1,ID_JYNP1RQL,08:56:15.476485,1,1,9
ID_HCK8LS,ID_JYNP1RQL,07:24:11.450111,1,1,14
ID_N24STU,ID_FBQ6H0MM,10:21:14.727298,1,12,31
ID_N24STU,ID_VFR7CMBP,12:20:47.687316,1,12,31
ID_N24STU,ID_4SI233TQ,12:48:06.995853,1,12,31
ID_RNGQPH,ID_4SI233TQ,13:33:19.096259,1,1,8
ID_EX69OA,ID_4SI233TQ,16:11:01.195801,1,1,10
ID_1LJPDK,ID_4SI233TQ,01:55:54.892867,1,1,2
ID_N24STU,ID_IY1Y0OVP,16:08:00.321741,1,12,31
ID_RNGQPH,ID_IY1Y0OVP,23:29:05.468738,1,1,7
ID_R79KTL,ID_IY1Y0OVP,14:20:49.303705,1,1,23
ID_1PUW26,ID_IY1Y0OVP,23:32:20.904019,1,1,7
ID_1PUW26,ID_IY1Y0OVP,07:42:22.647170,1,1,8
ID_97T4NW,ID_IY1Y0OVP,23:00:29.176890,1,1,24
ID_HJMKEL,ID_IY1Y0OVP,18:40:21.825448,1,2,3
ID_N24STU,ID_PWPMNN0O,16:19:56.138846,1,12,31
ID_5Z8HQT,ID_PWPMNN0O,16:27:46.390228,1,12,31
ID_N24STU,ID_CDB4EIGV,08:00:25.526758,1,1,3
ID_EX69OA,ID_CDB4EIGV,07:48:44.230627,1,1,12
ID_1UMM6C,ID_CDB4EIGV,19:10:20.517084,1,1,1
ID_1LJPDK,ID_CDB4EIGV,07:59:47.972140,1,1,3
ID_KJHHD0,ID_CDB4EIGV,06:59:39.821817,1,1,12
ID_94NNE2,ID_CDB4EIGV,19:09:24.316463,1,2,5
ID_HJMKEL,ID_CDB4EIGV,19:09:33.189601,1,2,5
ID_N24STU,ID_3M705W3Z,12:14:43.923676,1,1,17
ID_N24STU,ID_PCSHO7B0,00:07:20.278164,1,1,28
ID_RNGQPH,ID_PCSHO7B0,00:05:51.359679,1,1,28
ID_XCU029,ID_PCSHO7B0,00:04:48.039843,1,1,28
ID_KJHHD0,ID_PCSHO7B0,00:05:22.672632,1,1,28
ID_KMWL9Y,ID_PCSHO7B0,00:03:20.730611,1,1,28
ID_1EJXPW,ID_PCSHO7B0,00:04:14.687687,1,1,28
ID_SPCKJV,ID_PCSHO7B0,23:15:43.305267,1,3,24
ID_GYIFLV,ID_ZCKGGNPC,21:05:19.693496,1,1,5
ID_GYIFLV,ID_SCTW1TBY,09:12:42.518118,1,1,6
ID_GYIFLV,ID_12FO8SCI,13:52:39.028623,1,1,4
ID_74EDZQ,ID_12FO8SCI,20:57:51.179151,1,12,27
ID_GYIFLV,ID_UE4BFIJD,14:07:38.908516,1,1,4
ID_YRHAVI,ID_UE4BFIJD,14:16:11.828144,1,1,4
ID_GYIFLV,ID_NFTD9923,15:31:43.870670,1,1,4
ID_9VALOX,ID_NFTD9923,14:04:07.119791,1,1,17
ID_GYIFLV,ID_03K5A2DM,15:25:38.949402,1,1,6
ID_GYIFLV,ID_2LSHTJL2,03:59:15.729057,1,1,7
ID_GYIFLV,ID_ERP91IYD,05:02:30.726925,1,1,5
ID_OF8QEQ,ID_ERP91IYD,04:58:45.070571,1,1,5
ID_GYIFLV,ID_9LBP5GWL,06:49:03.958841,1,1,5
ID_OF8QEQ,ID_WDJW5ZOO,14:47:57.704191,1,1,3
ID_OF8QEQ,ID_3MUE3CSP,20:54:02.451443,1,1,3
ID_OF8QEQ,ID_C7Y05DSN,12:09:03.178219,1,1,4
ID_OF8QEQ,ID_CA4M4DHK,22:13:52.295844,1,1,6
ID_ZX8QUF,ID_CA4M4DHK,21:38:50.891849,1,1,5
ID_ZX8QUF,ID_CA4M4DHK,10:26:32.038607,1,1,5
ID_ZX8QUF,ID_CA4M4DHK,23:21:49.168561,1,1,4
ID_JF2F3J,ID_CA4M4DHK,21:37:47.395274,1,1,5
ID_TIZYBM,ID_CA4M4DHK,23:04:38.924300,1,1,4
ID_TIZYBM,ID_CA4M4DHK,23:23:41.092785,1,1,4
ID_TIZYBM,ID_CA4M4DHK,10:10:50.542637,1,1,5
ID_PD5HBX,ID_D2FYF8BT,14:43:44.598924,1,1,5
ID_HU48UN,ID_D2FYF8BT,14:43:59.589201,1,1,5
ID_PD5HBX,ID_R7WXMZ7I,17:37:30.376923,1,1,5
ID_J5IASR,ID_R7WXMZ7I,17:50:15.425524,1,1,5
ID_J5IASR,ID_R7WXMZ7I,18:47:25.127721,1,1,5
ID_J5IASR,ID_R7WXMZ7I,18:10:15.307066,1,1,5
ID_J5IASR,ID_R7WXMZ7I,18:40:47.521552,1,1,5
ID_HU48UN,ID_R7WXMZ7I,17:37:38.912235,1,1,5
ID_8GTDPE,ID_R7WXMZ7I,15:52:38.248032,1,12,29
ID_PD5HBX,ID_PH03CEIR,15:47:28.494721,1,1,11
ID_J5IASR,ID_PH03CEIR,15:45:26.429863,1,1,11
ID_HU48UN,ID_PH03CEIR,15:47:50.609225,1,1,11
ID_PD5HBX,ID_TN7W54KD,05:09:51.705378,1,1,6
ID_J5IASR,ID_TN7W54KD,05:09:23.567870,1,1,6
ID_HU48UN,ID_TN7W54KD,05:09:35.828637,1,1,6
ID_PD5HBX,ID_DK7QEL1O,06:29:58.209204,1,1,16
ID_V12A98,ID_DK7QEL1O,09:34:22.225483,1,1,16
ID_V12A98,ID_DK7QEL1O,13:33:56.862077,1,1,16
ID_PD5HBX,ID_AEGDA34G,17:40:41.199610,1,1,12
ID_PD5HBX,ID_DCLIW9AN,02:07:45.982311,1,1,3
ID_PD5HBX,ID_YBUGVQXJ,05:52:39.307953,1,1,3
ID_PD5HBX,ID_24I1PCJ0,09:16:27.218618,1,1,7
ID_J5IASR,ID_24I1PCJ0,09:17:15.046830,1,1,7
ID_HU48UN,ID_24I1PCJ0,09:15:57.158514,1,1,7
ID_PD5HBX,ID_AB5VLHKR,04:28:10.202703,1,1,9
ID_HU48UN,ID_AB5VLHKR,05:12:10.973975,1,1,9
ID_PD5HBX,ID_FH0QTZ24,10:05:26.308146,1,1,28
ID_HU48UN,ID_FH0QTZ24,10:09:32.086261,1,1,28
ID_PD5HBX,ID_N8MI8BI7,12:44:45.780554,1,2,1
ID_HU48UN,ID_N8MI8BI7,12:47:08.187529,1,2,1
ID_1WGLQ9,ID_18F6R9N6,07:21:09.785343,1,1,9
ID_1WGLQ9,ID_DJLCQ2MC,07:45:16.370457,1,1,9
ID_81H59Q,ID_J60UCOR3,10:08:16.735761,1,12,4
ID_81H59Q,ID_J60UCOR3,10:24:35.683806,1,12,4
ID_ZIOEPS,ID_J60UCOR3,08:28:10.064130,1,12,5
ID_ZIOEPS,ID_J60UCOR3,08:29:11.069614,1,12,5
ID_C5EICB,ID_J60UCOR3,13:42:14.374789,1,12,4
ID_C5EICB,ID_J60UCOR3,13:41:18.394727,1,12,4
ID_T2D3ZN,ID_J60UCOR3,10:41:22.585429,1,12,4
ID_T2D3ZN,ID_J60UCOR3,10:40:18.949951,1,12,4
ID_OK1UXL,ID_J60UCOR3,10:28:28.066001,1,12,16
ID_X5BYM1,ID_J60UCOR3,11:38:56.007856,1,12,16
ID_72RVSF,ID_J60UCOR3,12:15:35.297377,1,12,3
ID_882HZZ,ID_J60UCOR3,09:23:44.361413,1,11,8
ID_882HZZ,ID_J60UCOR3,09:24:12.019012,1,11,8
ID_AKLITT,ID_J60UCOR3,12:34:36.507684,1,12,18
ID_U74E10,ID_J60UCOR3,12:36:52.024681,1,12,18
ID_9827TA,ID_J60UCOR3,10:18:49.836187,1,12,4
ID_Q9WT9E,ID_HUB2K6EB,06:19:19.187063,1,1,14
ID_Q9WT9E,ID_GJH1V5RL,06:32:30.856773,1,2,15
ID_Q9WT9E,ID_JAE7VEL1,13:36:43.655140,1,1,14
ID_MN58XG,ID_JAE7VEL1,13:33:00.936167,1,1,14
ID_4J1N41,ID_JAE7VEL1,06:12:27.399835,1,1,14
ID_Q9WT9E,ID_RAO7ABPO,14:59:53.511942,1,1,26
ID_HIXZIT,ID_RAO7ABPO,23:29:52.925067,1,11,22
ID_Q9WT9E,ID_AHBY26QV,22:47:26.357629,1,1,12
ID_Q9WT9E,ID_D6STGKT3,22:10:20.338123,1,12,30
ID_Q9WT9E,ID_TYUSTCOC,17:29:13.256294,1,2,13
ID_5GZRGF,ID_TYUSTCOC,04:55:53.205256,1,2,9
ID_Q9WT9E,ID_3BFTRQQD,08:51:21.558045,1,1,19
ID_U43P1N,ID_3BFTRQQD,04:07:45.319497,1,1,19
ID_Q9WT9E,ID_RMM9ZQV6,13:26:35.442934,1,1,19
ID_Q9WT9E,ID_Y0HRP2XD,08:04:00.397149,1,1,17
ID_Q9WT9E,ID_1GPNWCR3,03:58:44.000876,1,1,28
ID_Q9WT9E,ID_N2QI3ZCO,14:29:28.690286,1,1,28
ID_Q9WT9E,ID_IA3YLMMU,15:13:36.762061,1,2,2
ID_Q9WT9E,ID_CNQB97AD,12:38:23.441701,1,2,4
ID_Q9WT9E,ID_DJFJ1GGN,13:45:26.247833,1,2,14
ID_Q9WT9E,ID_DIF7NWGT,20:21:23.445412,1,2,24
ID_Q9WT9E,ID_8VF3GMWH,16:06:24.593361,1,2,17
ID_Q9WT9E,ID_UIQ6Q9S3,18:06:33.575370,1,2,17
ID_MN58XG,ID_UIQ6Q9S3,18:21:34.443320,1,2,17
ID_SLAAC3,ID_UIQ6Q9S3,19:49:31.697732,1,2,15
ID_Q9WT9E,ID_7W76A0PW,23:02:56.888703,1,3,9
ID_Q9WT9E,ID_G3UDNLXT,15:36:05.640273,1,3,10
ID_HU48UN,ID_G3UDNLXT,15:36:23.722871,1,3,10
ID_8W4ZG5,ID_5287AY9N,13:30:04.912112,1,1,3
ID_HU48UN,ID_5287AY9N,10:45:28.787454,1,1,4
ID_7ZWQGR,ID_T2XQXK6Q,16:10:30.096539,1,1,8
ID_RNGQPH,ID_VG8GS5X5,04:11:08.952569,1,1,14
ID_EX69OA,ID_VG8GS5X5,04:10:31.876264,1,1,14
ID_1UMM6C,ID_VG8GS5X5,10:51:58.057413,1,1,1
ID_KSTSJ2,ID_VG8GS5X5,04:10:39.639913,1,1,14
ID_1LJPDK,ID_VG8GS5X5,04:12:08.642788,1,1,14
ID_KJHHD0,ID_VG8GS5X5,04:10:06.110932,1,1,14
ID_94NNE2,ID_VG8GS5X5,09:44:03.372846,1,1,29
ID_94NNE2,ID_VG8GS5X5,10:19:27.420218,1,1,29
ID_RNGQPH,ID_H13E9XZ7,20:21:00.648852,1,1,7
ID_RNGQPH,ID_6KX4H8VX,13:34:08.146331,1,1,14
ID_RNGQPH,ID_0M2QONO7,20:20:24.902822,1,1,27
ID_KMWL9Y,ID_0M2QONO7,20:19:14.961947,1,1,27
ID_HMHEL1,ID_B03YPVMR,10:19:02.068795,1,1,9
ID_1EJXPW,ID_B03YPVMR,08:15:25.603481,1,1,21
ID_HMHEL1,ID_1DX5XRB7,12:39:23.083496,1,1,9
ID_KSTSJ2,ID_1DX5XRB7,12:39:20.647277,1,1,9
ID_HMHEL1,ID_MKA28OF7,13:40:27.244212,1,1,9
ID_HMHEL1,ID_APUQYX74,01:26:26.389680,1,1,18
ID_HMHEL1,ID_ELUIADG6,19:35:46.968570,1,1,9
ID_KSTSJ2,ID_ELUIADG6,20:06:46.815728,1,1,9
ID_HMHEL1,ID_6PE4LHXS,05:39:04.202801,1,1,18
ID_KSTSJ2,ID_6PE4LHXS,05:38:23.419739,1,1,18
ID_XCU029,ID_S48KRDPD,23:13:47.622185,1,1,14
ID_AH4VQS,ID_3VJJ4PFA,13:52:59.024526,1,1,25
ID_DN6KQB,ID_3VJJ4PFA,11:20:36.475189,1,1,14
ID_DN6KQB,ID_3VJJ4PFA,11:22:02.482234,1,1,14
ID_KJHHD0,ID_3VJJ4PFA,18:00:22.496859,1,1,11
ID_AH4VQS,ID_YE719IAY,13:19:59.733282,1,1,28
ID_AH4VQS,ID_OLIIFFCR,09:38:47.431536,1,1,29
ID_AH4VQS,ID_KW3DOC0B,17:25:18.382105,1,1,29
ID_AH4VQS,ID_FAU95JUQ,13:06:22.271097,1,1,30
ID_AH4VQS,ID_GIUATN38,11:15:53.182316,1,2,2
ID_1H146F,ID_GIUATN38,11:35:17.694008,1,2,4
ID_KMWL9Y,ID_GIUATN38,11:37:57.507046,1,2,4
ID_94NNE2,ID_GIUATN38,11:34:47.224052,1,2,4
ID_1XLEBV,ID_GIUATN38,11:17:54.295060,1,2,2
ID_AH4VQS,ID_K4251CIC,18:57:17.194499,1,2,3
ID_AH4VQS,ID_K4251CIC,19:41:12.572559,1,2,3
ID_AH4VQS,ID_21RRY4XB,09:26:14.628786,1,2,4
ID_1EJXPW,ID_21RRY4XB,09:32:25.386213,1,2,4
ID_HJMKEL,ID_21RRY4XB,09:19:27.465281,1,2,4
ID_EX69OA,ID_GDEOM5TR,21:54:55.261884,1,1,13
ID_EX69OA,ID_7286W85X,13:03:22.590898,1,1,11
ID_EX69OA,ID_N3QX1EST,13:47:17.747490,1,1,23
ID_EX69OA,ID_GN1E59VW,07:05:29.534389,1,1,10
ID_EX69OA,ID_Y1FYU6DO,07:11:22.136921,1,1,10
ID_94NNE2,ID_Y1FYU6DO,12:34:52.220008,1,1,29
ID_HJMKEL,ID_Y1FYU6DO,20:27:26.498560,1,2,3
ID_EX69OA,ID_9R69C9YA,23:19:57.891404,1,1,10
ID_7Y9EXH,ID_9R69C9YA,21:53:36.148890,1,1,15
ID_EX69OA,ID_9U8Z3Q92,01:48:48.646409,1,1,11
ID_Y8FCWT,ID_2KKMS5NO,11:34:45.916165,1,1,3
ID_1UMM6C,ID_7AN4MY98,13:27:34.087474,1,1,1
ID_1UMM6C,ID_GSZGQ4TH,14:44:32.474071,1,1,1
ID_1UMM6C,ID_BUL7GJBK,15:46:28.540721,1,1,11
ID_1UMM6C,ID_GCRN0EMY,14:05:52.483296,1,1,2
ID_KSTSJ2,ID_MNNLBYWK,16:54:57.277821,1,1,13
ID_KSTSJ2,ID_2QXNIL9C,11:35:05.132975,1,1,9
ID_KJHHD0,ID_2QXNIL9C,19:33:17.724175,1,1,13
ID_KSTSJ2,ID_FTMX7GO5,08:17:05.360648,1,1,17
ID_81PN8U,ID_OACHH2YK,06:26:54.469288,1,1,25
ID_9VALOX,ID_OACHH2YK,12:47:57.815832,1,1,25
ID_81PN8U,ID_HDB3FLU9,20:22:33.547630,1,1,30
ID_LZS98H,ID_HDB3FLU9,15:02:07.164692,1,2,15
ID_ANWVBE,ID_HDB3FLU9,16:18:54.062873,1,2,15
ID_F7RMAC,ID_HDB3FLU9,14:51:30.340429,1,2,15
ID_SXN0GU,ID_HDB3FLU9,16:17:26.141427,1,2,15
ID_1LJPDK,ID_H4M74VT0,03:18:39.182410,1,1,2
ID_1LJPDK,ID_ENQ05UQC,13:18:38.729783,1,1,6
ID_J5IASR,ID_EDPHAO45,19:49:59.966114,1,1,5
ID_J5IASR,ID_XPNXGT40,07:43:44.667824,1,1,6
ID_HU48UN,ID_XPNXGT40,07:42:01.224753,1,1,6
ID_J5IASR,ID_H33H0AR1,10:23:16.756324,1,2,5
ID_9VALOX,ID_SS9PLC0Q,12:53:45.609107,1,1,15
ID_9VALOX,ID_2NYZJX0U,14:32:51.111813,1,1,26
ID_9VALOX,ID_MBNLOSDO,12:10:33.825517,1,1,27
ID_HU48UN,ID_MBNLOSDO,05:06:26.700492,1,1,22
ID_9VALOX,ID_OQHD54LS,22:37:01.986067,1,1,22
ID_WGPBNU,ID_OQHD54LS,00:42:55.795825,1,1,23
ID_WGPBNU,ID_OQHD54LS,00:43:03.163510,1,1,23
ID_L5IN2W,ID_OQHD54LS,00:33:53.259105,1,1,23
ID_9VALOX,ID_1GWZ69JM,12:11:40.135837,1,1,24
ID_5GZRGF,ID_TPHT3DS6,11:53:25.220503,1,1,25
ID_5GZRGF,ID_IF92KI25,23:52:12.016663,1,1,26
ID_5GZRGF,ID_JDGCY2VU,20:28:41.170193,1,1,25
ID_5GZRGF,ID_EJ59JPOZ,21:05:45.626880,1,1,27
ID_5GZRGF,ID_IQ9USOLG,09:48:29.408683,1,1,28
ID_5GZRGF,ID_XDTD7VDT,08:07:10.969517,1,1,29
ID_5GZRGF,ID_MKU61AEZ,09:40:28.470055,1,2,1
ID_MN58XG,ID_MKU61AEZ,09:39:41.015832,1,2,1
ID_5GZRGF,ID_RZF4AKGG,06:01:49.525613,1,2,21
ID_5GZRGF,ID_WDYHOG04,04:06:33.929066,1,2,4
ID_DYFYKF,ID_WDYHOG04,22:48:59.597630,1,3,13
ID_83UCH7,ID_WDYHOG04,23:34:26.612608,1,3,4
ID_5GZRGF,ID_4R5ULPZJ,17:17:16.685909,1,2,17
ID_5GZRGF,ID_1SKZY8NN,06:15:24.725673,1,2,9
ID_5GZRGF,ID_78JNCPPU,01:01:53.821234,1,2,11
ID_MN58XG,ID_78JNCPPU,20:52:15.811002,1,2,13
ID_5GZRGF,ID_ZXA6URLU,04:47:08.787389,1,3,3
ID_DYFYKF,ID_ZXA6URLU,04:42:21.016654,1,3,3
ID_5GZRGF,ID_MG8VOA80,08:27:18.821140,1,3,8
ID_SLAAC3,ID_MG8VOA80,13:42:35.445470,1,3,27
ID_T0LWGA,ID_MG8VOA80,07:30:39.637419,1,3,8
ID_DYFYKF,ID_MG8VOA80,01:22:13.092196,1,3,8
ID_VCNRW3,ID_MG8VOA80,13:42:04.940605,1,3,27
ID_83UCH7,ID_MG8VOA80,09:47:29.114235,1,3,9
ID_LSX0MV,ID_MG8VOA80,10:04:58.280789,1,3,27
ID_R9VYR5,ID_MG8VOA80,10:03:07.702389,1,3,27
ID_XNJBUV,ID_MG8VOA80,10:01:49.742235,1,3,27
ID_XL8DIZ,ID_MG8VOA80,09:57:48.557295,1,3,27
ID_MN58XG,ID_OA4OMPI2,15:52:37.106540,1,1,9
ID_MN58XG,ID_17PQOUZR,19:49:41.021114,1,12,30
ID_MN58XG,ID_M8HI6LQN,10:34:11.753574,1,1,25
ID_EWT1OB,ID_M8HI6LQN,09:48:26.910197,1,1,30
ID_EWT1OB,ID_M8HI6LQN,09:53:09.429165,1,1,30
ID_EWT1OB,ID_M8HI6LQN,18:12:27.223150,1,1,30
ID_EWT1OB,ID_M8HI6LQN,22:01:08.040289,1,1,30
ID_MN58XG,ID_4NM79L59,17:25:58.392812,1,2,28
ID_DYFYKF,ID_4NM79L59,06:15:58.835083,1,2,31
ID_HU48UN,ID_JGZZ54MC,09:35:01.385941,1,1,3
ID_HU48UN,ID_EE39KL9M,06:51:47.199445,1,2,1
ID_D7VFW0,ID_Q8IB0VXE,06:09:32.530473,1,2,15
ID_D7VFW0,ID_YFFJGDMS,02:34:54.088812,1,2,16
ID_QPDAT4,ID_T6HE1YRT,07:20:34.574601,1,1,22
ID_KE6GHH,ID_T6HE1YRT,19:52:18.265020,1,1,21
ID_KE6GHH,ID_T6HE1YRT,18:04:30.893264,1,1,22
ID_QZ8YJL,ID_T6HE1YRT,14:59:39.455125,1,1,23
ID_EWT1OB,ID_TFNYBQUS,10:09:20.425322,1,2,13
ID_46D9VO,ID_MNWFDLY6,12:45:28.983980,1,2,16
ID_KJHHD0,ID_H50NMYYN,17:14:37.574965,1,1,11
ID_KJHHD0,ID_J3QFHCKP,12:20:21.861611,1,1,12
ID_KJHHD0,ID_ZOCJEXOY,18:35:42.535814,1,1,30
ID_94NNE2,ID_ZOCJEXOY,18:08:38.259794,1,1,30
ID_HCK8LS,ID_UEZ0B8G9,19:56:49.261016,1,1,18
ID_8GTDPE,ID_3I4ZBQIV,11:00:49.069088,1,1,1
ID_8GTDPE,ID_EPQN1ORZ,10:55:22.419127,1,1,9
ID_8GTDPE,ID_3VY91NNJ,11:46:49.289262,1,1,1
ID_8GTDPE,ID_JW1HMKB2,20:49:27.311025,1,12,28
ID_8GTDPE,ID_5Z4WSX1R,15:15:27.648920,1,1,9
ID_8GTDPE,ID_K914M9ET,15:11:17.883843,1,1,21
ID_8GTDPE,ID_UF64R6WS,08:54:44.925604,1,12,30
ID_IVC78P,ID_UF64R6WS,13:04:38.747046,1,12,29
ID_IVC78P,ID_UF64R6WS,19:54:34.622583,1,12,30
ID_8GTDPE,ID_BU4PM2F4,11:22:55.483568,1,1,2
ID_8GTDPE,ID_U5HL64FD,15:19:37.582732,1,1,2
ID_8GTDPE,ID_ZMPJNFU4,14:22:00.173118,1,12,31
ID_01NEQG,ID_6T7EOOHH,09:19:24.737352,1,2,15
ID_01NEQG,ID_6T7EOOHH,19:55:35.963517,1,2,14
ID_SLAAC3,ID_6T7EOOHH,21:02:05.264515,1,2,14
ID_VCNRW3,ID_6T7EOOHH,16:52:41.793488,1,2,29
ID_ORDB29,ID_6T7EOOHH,09:36:52.412600,1,2,15
ID_ORDB29,ID_6T7EOOHH,20:33:35.411790,1,2,14
ID_H5R59Z,ID_6T7EOOHH,09:36:02.298990,1,2,15
ID_H5R59Z,ID_6T7EOOHH,19:16:53.781464,1,2,15
ID_H5R59Z,ID_6T7EOOHH,09:18:39.293723,1,3,21
ID_H5R59Z,ID_6T7EOOHH,07:28:36.774223,1,3,22
ID_H5R59Z,ID_6T7EOOHH,09:57:49.477286,1,3,23
ID_H5R59Z,ID_6T7EOOHH,09:54:40.615126,1,3,30
ID_BCIJM1,ID_6T7EOOHH,20:54:31.810830,1,2,15
