FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_PF4EFVA4,,15:14:14.347908,1,3,28
0,0,ID_EO5UWJ7W,,09:00:44.654105,1,2,30
1,0,ID_95N3U5W0,,17:39:56.081038,1,2,17
0,0,ID_8M34RIYT,,00:13:49.737022,1,2,14
3,0,ID_FPONBD2D,,21:38:21.144521,1,4,16
1,0,ID_T9RAQY4T,,15:06:15.863108,1,2,27
1,0,ID_U533SYKQ,,03:48:00.437772,1,12,19
0,0,ID_VKJ6DXFI,,06:11:05.403609,1,12,23
3,0,ID_WUV2FZYU,,13:56:37.094372,1,12,6
0,0,ID_EOVVIIW0,,09:46:38.660564,1,4,15
0,0,ID_M0PI0B4D,,15:28:51.079960,1,4,3
0,0,ID_I3THPYWV,,07:19:50.719156,1,2,14
0,0,ID_E9L0NUOG,,21:48:18.843648,1,3,5
3,0,ID_XLARANGC,,16:36:16.658193,1,2,20
1,0,ID_TV5W7G3V,,11:15:24.253094,1,3,2
0,0,ID_AV469IG2,,10:36:42.586207,1,3,5
0,0,ID_RFDBVM18,,18:29:02.770594,1,2,27
0,0,ID_XHPIWHZO,,12:19:09.912942,1,3,18
0,0,ID_B6CODH0I,,20:40:39.999418,1,4,16
0,0,ID_PN6XDFLP,,20:23:46.553844,1,2,25
1,0,ID_1B6KB2NU,,14:05:52.451094,1,2,17
0,0,ID_BU0QE7EF,,14:11:05.081389,1,2,21
3,0,ID_L7UHGNOD,,10:03:46.984093,1,1,2
0,0,ID_X9F41HFI,,21:19:04.935589,1,12,16
1,0,ID_EOJP7RPU,,09:52:59.357578,1,4,10
1,0,ID_CBST50LW,,19:12:24.246270,1,3,16
0,0,ID_RK994HDQ,,05:59:33.972029,1,2,28
0,0,ID_68PEWX70,,22:33:08.056891,1,2,23
1,0,ID_RU3UH48W,,08:03:46.110795,1,2,18
1,0,ID_JICKBKOA,,17:31:03.974342,1,4,11
3,0,ID_HYXXQDAT,,13:00:54.592858,1,4,15
3,0,ID_V0ABQR7E,,17:17:48.941586,1,3,27
0,0,ID_ASVBRJ9J,,10:31:14.534272,1,2,21
0,0,ID_72NUA0E9,,22:15:18.135850,1,2,30
0,0,ID_U4VC66ZG,,09:36:22.763754,1,4,10
0,0,ID_WHEEAJA4,,15:24:17.540798,1,3,22
1,0,ID_ZQIAW70C,,03:19:33.050650,1,4,12
0,0,ID_SQ72JNN5,,02:12:45.279383,1,2,26
1,0,ID_X5GA1U1H,,16:18:44.209010,1,4,19
0,0,ID_N8RJE9M2,,14:59:55.554485,1,2,9
0,0,ID_PR1M6V2E,,23:03:44.429360,1,2,19
0,0,ID_0R4V9BV5,,14:53:27.584773,1,3,4
0,0,ID_25ZNPKIP,,12:51:47.922727,1,4,14
0,0,ID_UXL9PFGC,,09:48:51.793939,1,4,18
0,0,ID_O3ZW23L2,,09:49:39.416873,1,4,10
0,0,ID_RQ15YOFD,,12:49:04.944332,1,4,8
0,0,ID_VIE82RTY,,16:48:45.593060,1,2,14
3,0,ID_D6PCPBNL,,19:22:45.601493,1,4,7
1,0,ID_Z5PR3F8F,,19:05:45.748028,1,2,28
0,0,ID_I14ONZVN,,15:59:52.442892,1,3,3
0,0,ID_0VMN9OT5,,21:21:21.134441,1,3,8
3,0,ID_LEENCQ26,,15:16:16.776206,1,1,10
0,0,ID_VBOAG8KP,,06:48:19.408381,1,4,15
0,0,ID_41K55ZPZ,,06:10:22.604367,1,4,16
0,0,ID_YIAHALUS,,14:14:44.677187,1,3,3
1,0,ID_0CDQLN33,,19:38:15.952949,1,4,13
3,0,ID_5Z0MHRSS,,10:10:08.443495,1,1,27
1,0,ID_67BCXQ0Y,,09:51:24.831552,1,12,11
0,0,ID_ARWISOWT,,19:34:48.454282,1,3,8
0,0,ID_O0W2OBHQ,,12:40:16.202938,1,2,8
0,0,ID_IKT5XU1D,,07:33:10.505050,1,4,18
0,0,ID_C0QXRITA,,15:33:05.564730,1,2,17
0,0,ID_SYWVBGUU,,22:16:17.659745,1,2,23
0,0,ID_6U4Q8AWE,,07:50:12.069018,1,4,18
0,0,ID_7JWQ7RQ2,,20:50:49.810120,1,2,21
0,0,ID_K3ODTHBZ,,09:48:41.957616,1,2,24
1,0,ID_48BHTWEE,,11:25:46.332208,1,4,16
0,0,ID_JG3AMBYN,,07:21:01.196508,1,2,5
1,0,ID_I94JSJMO,,04:32:14.540655,1,3,25
1,0,ID_N30B7V2G,,06:52:29.921277,1,3,23
0,0,ID_CLEKYKKE,,17:48:36.894341,1,4,2
0,0,ID_99P32ZDL,,14:32:22.023112,1,3,20
0,0,ID_KORMEZO7,,14:10:10.576552,1,2,22
0,0,ID_MIXJZSXE,,14:01:16.822475,1,3,10
0,0,ID_4ZBLDGOK,,21:03:06.717780,1,12,13
0,0,ID_ZXJMSN81,,13:17:54.696108,1,12,7
1,0,ID_GHJVC88D,,14:26:34.775020,1,3,3
0,0,ID_4N4N1BYE,,13:22:46.566266,1,4,19
0,0,ID_2A2TZQIZ,,18:20:48.841162,1,4,16
0,0,ID_2PYQUHOR,,09:12:08.244033,1,3,23
0,0,ID_854EAD23,,03:49:21.367643,1,4,12
3,0,ID_GNFKRFLG,,15:59:17.477345,1,3,31
0,0,ID_37PL5OTW,,05:39:55.834845,1,2,25
1,0,ID_0ZTTMU0R,,11:05:30.724685,1,4,10
1,0,ID_61282KEY,,15:21:07.923742,1,4,12
0,0,ID_Q05NVPK1,,09:36:24.698656,1,3,22
1,0,ID_GM8HLRUU,,08:29:56.531593,1,4,10
0,0,ID_6DPD38CO,,09:51:33.866132,1,4,15
0,0,ID_L4BLHFYS,,10:35:09.592691,1,2,14
1,0,ID_DLJ0W5SR,,09:54:56.030379,1,4,10
0,0,ID_P5UYLAYZ,,02:37:06.209570,1,4,16
0,0,ID_ZVL54KET,,07:07:17.154366,1,3,19
0,0,ID_KDYTAC4T,,08:13:53.597337,1,2,15
0,0,ID_N60J4CKH,,16:29:49.060282,1,4,7
0,0,ID_NNR7P6R5,,15:47:22.668365,1,4,10
0,0,ID_H774B51B,,14:11:24.209833,1,4,11
0,0,ID_WHRIPU4W,,12:14:16.017260,1,3,18
1,0,ID_34X0E32U,,13:58:03.771021,1,3,29
0,1,ID_V3TFL8R9,,12:39:05.600126,1,4,6
0,0,ID_CUWSDMA0,,18:49:35.994128,1,2,17
0,0,ID_C48F407X,,11:29:11.453113,1,2,19
0,0,ID_MNWFDLY6,,09:01:38.409090,1,2,15
0,0,ID_ZXTW7NS9,,12:46:49.651623,1,3,31
0,0,ID_YQHRHUMA,,14:15:21.228471,1,4,3
3,0,ID_TG99XMKZ,,16:42:57.839795,1,11,3
0,0,ID_23KQZO19,,02:43:26.033172,1,3,1
3,0,ID_2Z9NEX60,,09:40:44.431125,1,1,1
0,0,ID_4D0KM2MD,,08:35:11.407910,1,3,13
0,0,ID_CIW20K2R,,13:15:43.213738,1,2,28
1,0,ID_7I8RLTWN,,08:08:39.416626,1,4,18
1,0,ID_TC994DP9,,10:53:54.933337,1,1,28
0,0,ID_W7NSO8S7,,13:01:36.497656,1,4,8
0,0,ID_A9WS1C40,,12:41:40.848561,1,3,22
1,0,ID_EYODOU6Z,,17:02:43.856533,1,2,24
3,0,ID_O159IQGO,,04:58:11.629938,1,4,9
0,0,ID_2CDVUS2P,,16:55:47.531162,1,2,16
0,0,ID_KQXUC65P,,10:50:14.956537,1,1,21
0,0,ID_G0P5W9BX,,16:59:47.498808,1,2,27
0,0,ID_FU00023A,,00:39:09.667640,1,12,10
1,0,ID_LZISYL8M,,10:38:56.007731,1,3,7
0,0,ID_F5IWLL5N,,06:15:44.232988,1,4,16
1,0,ID_Q35X4X87,,04:54:37.045308,1,2,22
3,0,ID_HU90TJIN,,07:37:20.815286,1,4,14
1,0,ID_TPC672GR,,01:35:15.796115,1,3,29
0,0,ID_OA75LZIK,,07:17:16.569247,1,3,30
0,0,ID_C7FNWJJ1,,06:55:02.516580,1,2,14
0,0,ID_KB7D8X4Y,,02:50:39.299738,1,2,20
3,0,ID_8I7ZUENX,,01:48:08.165287,1,12,26
0,0,ID_2WOR6ANJ,,12:33:45.678440,1,2,15
0,0,ID_VEZOXK30,,03:59:32.148939,1,3,28
3,0,ID_DCT99OHJ,,04:58:18.753074,1,4,8
0,0,ID_MYE1HV32,,11:20:53.983927,1,3,5
0,0,ID_HAXORJ9S,,06:41:23.793574,1,1,28
0,0,ID_A2M886RI,,14:28:55.197732,1,4,11
0,0,ID_DN0HEYL5,,14:16:06.771080,1,4,9
1,0,ID_NKU6WGQS,,06:18:15.544940,1,4,16
0,0,ID_AUS42K2B,,11:55:48.426491,1,3,19
0,0,ID_Y8U2F85W,,05:59:19.973943,1,4,9
1,0,ID_PJE7IJXO,,12:13:52.101437,1,3,18
0,0,ID_QBKR5O47,,20:21:12.326066,1,3,9
0,0,ID_BW23ISVM,,13:12:19.241907,1,4,2
3,0,ID_3FALQ29M,,12:46:54.606812,1,4,1
1,0,ID_20ERT8Q2,,16:55:53.120310,1,2,28
0,0,ID_7VOW8AF6,,09:05:28.807961,1,4,8
0,0,ID_2MG6U2QH,,13:10:49.356786,1,2,18
0,0,ID_G8OL00YD,,01:56:03.401425,1,3,19
0,0,ID_1F077NBR,,13:36:26.419777,1,4,9
0,0,ID_RH7I5VN6,,09:56:26.109902,1,11,3
0,0,ID_WJI33SQG,,14:00:15.315357,1,4,3
0,0,ID_SFW18XLU,,08:20:30.572083,1,2,23
0,0,ID_VGG53GZI,,00:10:05.833778,1,4,14
0,0,ID_8BK52FKO,,08:56:50.338463,1,3,6
3,0,ID_Q00Z13SB,,06:04:36.477880,1,12,7
1,0,ID_I0MEQLRM,,19:46:53.163245,1,2,21
1,0,ID_0F85MHO8,,11:08:52.207581,1,4,2
1,0,ID_6Z7E1069,,13:34:38.402430,1,2,29
0,0,ID_D2FGFX6B,,10:03:11.956513,1,3,29
0,0,ID_E652FG85,,07:14:09.970973,1,2,23
0,0,ID_EFUT2UHQ,,12:29:20.888527,1,3,3
3,0,ID_HL7ING52,,09:46:36.485265,1,4,11
1,0,ID_ORD1SDDC,,17:31:45.582139,1,2,12
1,0,ID_CZMK5XV3,,11:28:34.555533,1,2,25
1,0,ID_ZF7LD00W,,18:15:11.516262,1,2,29
0,0,ID_R88G7VBQ,,07:48:27.527881,1,1,13
0,0,ID_FXLDGBYJ,,17:42:14.650724,1,3,21
0,0,ID_PIK6E0TY,,21:01:08.721050,1,3,2
0,0,ID_MBNLOSDO,,03:44:07.043679,1,1,7
0,0,ID_3Z51TFI7,,18:21:49.505350,1,11,29
0,0,ID_67GGVX5B,,09:08:01.221380,1,3,29
0,0,ID_XBQ1LQ7B,,09:57:18.038112,1,4,14
0,0,ID_8QTLHX6D,,23:54:10.017824,1,4,2
0,0,ID_98NJ45NM,,19:16:55.761671,1,2,12
0,0,ID_F43UDR01,,15:29:37.993965,1,11,20
0,0,ID_JJX9N8WX,,01:25:51.680920,1,3,29
0,0,ID_ZSYWIT2B,,23:20:07.554160,1,2,19
1,0,ID_5O9VXW2P,,15:54:44.422079,1,4,17
0,0,ID_87J24F6S,,18:08:06.543049,1,3,1
3,0,ID_B2QY7IB9,,01:22:40.357228,1,2,13
0,0,ID_64B34SY6,,03:01:36.966146,1,4,15
0,0,ID_S29B97CF,,16:35:07.704346,1,2,27
1,0,ID_138V0GCE,,04:07:35.722775,1,2,25
0,0,ID_O7ALTMJH,,16:11:35.218150,1,3,3
0,0,ID_N8MI8BI7,,04:20:44.968762,1,1,3
0,0,ID_HAYSDQGR,,01:19:20.476951,1,3,6
0,0,ID_KOHUKP3T,,08:49:27.399724,1,1,9
0,0,ID_CW45H2HT,,06:41:55.588391,1,4,17
3,0,ID_TFBGJ8QS,,09:42:33.219368,1,4,12
1,0,ID_F0FSEZWQ,,13:09:35.651760,1,4,2
0,0,ID_TOMZCSMD,,12:17:36.780549,1,2,30
0,0,ID_NTGJCVGP,,12:10:35.120226,1,3,5
0,0,ID_6CLLQV3B,,18:49:58.834643,1,4,13
0,0,ID_O0OD0SQN,,20:04:00.126523,1,3,5
0,0,ID_FWA8A283,,22:01:12.947699,1,4,1
0,0,ID_GFHX6S5O,,17:19:40.018841,1,2,25
0,0,ID_ZXA6URLU,,04:39:39.773875,1,3,3
0,0,ID_091167SP,,15:06:53.037829,1,2,22
0,0,ID_ZEDD5F7L,,09:30:56.193276,1,2,27
0,0,ID_WS2VQGZK,,21:13:34.972724,1,2,12
0,0,ID_8JI444F3,,12:01:43.676428,1,3,30
0,0,ID_O74H4KI2,,09:43:04.007421,1,3,29
0,0,ID_7ETY0KWU,,14:57:48.998648,1,2,19
0,0,ID_K2H37DUT,,08:39:07.765257,1,3,5
1,0,ID_0LRRNB36,,15:48:38.087474,1,2,22
0,0,ID_V0ZM2NH3,,12:15:08.815168,1,3,18
1,0,ID_A1CHDE2P,,12:22:21.409723,1,3,2
3,0,ID_VNJIYZGL,,18:41:24.999577,1,2,2
0,0,ID_ESK5JJXT,,19:37:33.987210,1,2,26
0,0,ID_FCUWVXNX,,20:24:52.134238,1,3,23
1,0,ID_LE2DD3BS,,11:43:06.051593,1,4,12
1,0,ID_NOQVQEOS,,22:46:06.013827,1,4,11
0,0,ID_RLQRJ8ZG,,15:38:12.159589,1,2,25
3,0,ID_W0XVL0X5,,06:42:55.076741,1,12,1
3,0,ID_K16FMJYW,,20:25:49.581599,1,2,29
0,0,ID_WP9NIQLG,,11:48:39.930764,1,4,4
0,0,ID_G3IGCRTP,,07:59:42.821343,1,4,18
0,0,ID_TGJK8N1L,,04:31:01.465757,1,4,11
3,0,ID_QML75JSL,,14:35:24.996810,1,2,19
0,0,ID_DEN6M2KO,,13:03:39.668171,1,2,19
1,0,ID_LLB8U79G,,17:42:04.105121,1,4,6
0,0,ID_AWEWB2HE,,12:05:35.413102,1,2,22
0,0,ID_SEXVSVCF,,22:53:00.598316,1,4,6
1,0,ID_VJ63UZII,,08:32:29.499900,1,4,15
1,0,ID_R00LQNAU,,21:20:17.587165,1,2,27
1,0,ID_FBZ5RFNQ,,18:58:36.107770,1,3,4
1,0,ID_NUTYP5SH,,12:12:57.878434,1,4,5
0,0,ID_AJDY11UE,,19:54:48.628552,1,4,9
0,0,ID_PSUXW6PE,,18:18:27.959011,1,2,30
0,0,ID_Q37MNYVO,,09:51:42.689365,1,4,14
1,0,ID_W2A2LZEJ,,13:12:41.174449,1,12,20
3,0,ID_4B97XVRQ,,11:03:43.384778,1,3,8
0,0,ID_HNR9Y2EU,,10:12:43.679736,1,3,26
1,0,ID_VQ1PFYHB,,08:14:47.889816,1,2,19
0,0,ID_9HUEB1UD,,11:38:28.983596,1,4,8
3,0,ID_OQ9Y7OLH,,07:36:29.376361,1,4,8
1,0,ID_SXK6KOQU,,13:18:47.305240,1,11,25
0,0,ID_KHZCA3JN,,14:48:13.595956,1,3,11
0,0,ID_R4DMB7LK,,08:17:18.556761,1,2,26
3,0,ID_7M9NSCJ8,,07:46:09.140355,1,4,12
0,0,ID_E7CG1S34,,18:29:27.054600,1,3,3
0,0,ID_HIP3BBQE,,00:18:58.562398,1,2,28
1,0,ID_17ZV4ZON,,09:36:49.894162,1,2,28
0,0,ID_2W67Y4JW,,06:18:50.022141,1,2,25
0,0,ID_P7ADZX9F,,23:41:47.206057,1,4,11
0,0,ID_3UW5YNXQ,,14:50:58.171800,1,4,11
0,0,ID_GKKSAKPB,,08:49:35.373703,1,4,19
0,0,ID_C4HBU0EF,,06:19:06.844572,1,2,19
0,0,ID_EWYRAD50,,09:03:06.602835,1,4,12
0,0,ID_PXDUJDAN,,12:18:30.297623,1,3,23
0,0,ID_T4SPV3PY,,04:20:01.336502,1,4,11
0,0,ID_QFV0YWJ2,,10:42:25.140602,1,3,4
1,0,ID_9V93YJJZ,,10:08:04.863190,1,2,29
0,0,ID_6SU712K3,,12:14:21.910040,1,3,18
1,0,ID_IWI9SOA7,,10:00:17.162028,1,3,29
3,0,ID_B3ETKXYD,,02:39:45.370148,1,2,20
0,0,ID_1KMHFNTG,,20:49:13.296926,1,4,13
0,0,ID_CFFTQNMR,,05:11:10.517588,1,2,25
0,0,ID_VIDP67IL,,21:35:42.223064,1,2,24
0,0,ID_CBTOFGA4,,12:57:22.399382,1,3,2
1,0,ID_RC1QW937,,10:28:19.868707,1,2,18
3,0,ID_YDXYTMPO,,19:08:53.135161,1,2,28
1,0,ID_FBVSIDSV,,14:07:41.005167,1,3,5
1,0,ID_O3YS1SSM,,06:38:56.515953,1,3,18
0,0,ID_EVS3J5O3,,11:01:45.328321,1,12,27
0,0,ID_QWRXZ879,,22:53:56.268989,1,12,27
3,0,ID_YAL1T1TZ,,20:08:05.945918,1,11,26
1,0,ID_8CPTELED,,06:59:01.562187,1,4,9
0,0,ID_Q3MQAL34,,11:42:18.298202,1,2,23
1,0,ID_UOZ9Z6YH,,01:44:42.755923,1,2,20
0,0,ID_4C5MBEL6,,09:38:19.799279,1,2,29
3,0,ID_JL4NBPFO,,20:13:20.756554,1,2,13
0,0,ID_058INBPF,,06:59:58.081024,1,11,21
1,0,ID_IJJANZP7,,10:45:29.640509,1,3,20
1,0,ID_T0WBGZJD,,18:51:46.650148,1,3,3
0,0,ID_JIO9ZRVU,,10:10:41.182632,1,4,19
0,0,ID_GZ2SKYI3,,12:37:58.020533,1,3,3
1,0,ID_9AQQMQQZ,,23:37:45.822713,1,2,22
0,0,ID_CK1A0655,,07:52:38.860913,1,2,19
3,0,ID_9ALLF3RQ,,02:26:41.036293,1,2,22
0,0,ID_0Y14R3ZE,,09:06:47.150894,1,4,5
0,0,ID_7UDOA4PO,,08:18:41.211973,1,4,8
0,0,ID_M4YM9XR6,,09:26:46.327705,1,4,7
0,0,ID_VU0G6CIP,,05:37:51.949375,1,3,3
0,0,ID_RRAJMWC2,,11:07:06.018513,1,3,2
0,0,ID_4180NEUC,,16:00:56.550812,1,3,1
3,0,ID_Z4USN97X,,05:15:02.324214,1,4,10
0,0,ID_ZJVIES8O,,09:29:02.042028,1,3,4
0,0,ID_CX1Z3GIU,,06:19:01.139924,1,2,21
0,0,ID_28KV3WZO,,21:32:20.783700,1,4,11
0,0,ID_79WZNSJ4,,13:20:38.477815,1,3,7
0,0,ID_1T4M2LU5,,15:13:22.434743,1,12,4
1,0,ID_SA03OG8L,,13:50:51.768283,1,3,10
3,0,ID_FRDWHYZL,,23:27:42.840149,1,4,7
1,0,ID_CHQ56TBQ,,04:58:58.042313,1,4,9
3,0,ID_89FE9YT4,,20:46:13.277233,1,4,7
0,0,ID_X80HYLIT,,18:02:32.835348,1,3,8
0,0,ID_MTYMAUN8,,23:49:42.119544,1,2,21
0,0,ID_HZD5YRDA,,11:16:53.994821,1,4,15
3,0,ID_89H271OS,,12:28:16.049435,1,11,7
0,0,ID_Y82QAKUG,,09:58:36.070994,1,3,29
0,0,ID_LHWQ66WM,,18:14:15.401989,1,3,20
3,0,ID_DNFY3RIP,,23:32:24.053961,1,3,20
0,0,ID_ETW5CZ2X,,16:10:14.847771,1,3,28
1,0,ID_U9AGSV19,,21:20:45.797926,1,3,3
0,0,ID_5BMGWC9L,,07:51:52.701349,1,4,2
0,0,ID_LY7BXSKK,,16:13:33.125341,1,3,26
0,0,ID_4B6512CS,,13:07:20.233080,1,3,4
0,0,ID_MW1RUXWJ,,14:46:05.662021,1,3,3
1,1,ID_1NYPCT78,,03:38:50.303260,1,3,4
3,0,ID_COMZPK5O,,23:42:34.962655,1,11,30
0,0,ID_LIAJ8805,,09:32:16.031355,1,2,28
0,0,ID_R4K98VQE,,20:13:16.329070,1,4,7
0,0,ID_L20A89BL,,10:40:14.051290,1,2,5
0,0,ID_6VHTY09P,,16:40:55.496690,1,4,14
1,0,ID_0I7J6TKH,,12:44:11.027139,1,2,10
0,0,ID_XESLEFQW,,06:09:53.568855,1,12,18
0,0,ID_M2YH97VM,,11:23:47.159333,1,3,2
0,0,ID_4CRN059L,,08:51:01.716941,1,1,7
3,0,ID_O08SGROW,,14:34:13.501423,1,3,17
0,0,ID_R9DYKA7R,,05:52:04.190402,1,11,3
3,0,ID_8EFP10HJ,,13:40:47.292354,1,2,28
0,0,ID_623EUL0K,,03:57:10.020500,1,4,7
3,0,ID_0IBM28M1,,13:37:38.352802,1,2,9
0,0,ID_51053MOL,,13:13:34.171602,1,4,8
0,0,ID_Q5SENJZ3,,03:45:59.743993,1,2,20
0,0,ID_E9VG207X,,16:22:42.570170,1,3,4
0,0,ID_FKMATCZY,,02:48:43.396087,1,2,22
3,0,ID_QXGJPIZS,,17:00:39.832200,1,2,19
3,0,ID_D3B7OSRN,,03:31:32.766509,1,11,12
0,0,ID_TGVWTQFM,,07:46:18.997848,1,3,5
0,0,ID_JZ6S41Q9,,11:09:58.449686,1,4,5
3,0,ID_M6I8X4P4,,14:16:54.341207,1,2,21
0,0,ID_2Z3AWON2,,12:05:30.863282,1,2,22
3,0,ID_FPU2MP3U,,10:01:54.759755,1,1,9
0,0,ID_M31I81W5,,05:17:26.760404,1,3,29
0,0,ID_0BRN6Z3I,,19:20:51.866554,1,12,27
1,0,ID_GLSS2Q92,,18:20:57.072297,1,11,29
0,0,ID_UNIIFBRU,,08:12:49.181277,1,2,26
0,0,ID_RSO6410R,,21:54:20.687798,1,3,28
0,0,ID_P34PIOZF,,18:10:23.036230,1,3,15
0,0,ID_N312LI53,,13:44:11.710546,1,2,21
1,0,ID_UPGPPHS7,,13:03:55.664168,1,2,19
0,0,ID_RPTS9KC1,,23:05:30.875505,1,3,27
0,0,ID_V5ME571T,,04:22:23.205775,1,4,1
3,0,ID_WO4146LX,,15:31:44.806776,1,11,29
0,0,ID_39U1RLJ0,,06:23:30.954705,1,3,1
1,0,ID_2LL3QYH5,,13:20:58.233830,1,2,30
0,0,ID_P4XOT561,,09:44:53.436012,1,3,29
0,0,ID_VYGV2CH7,,10:01:35.247181,1,4,6
1,0,ID_TEBQ4J6C,,13:58:55.582768,1,1,23
1,0,ID_ADAABHHE,,15:06:33.583446,1,4,8
0,0,ID_6X2P9BHY,,02:44:35.900815,1,11,15
1,0,ID_1Y98GPVQ,,00:50:14.340713,1,3,19
1,0,ID_L5DWPHOU,,19:11:00.991121,1,3,26
1,0,ID_H0X3FN7M,,12:14:27.177160,1,3,24
3,0,ID_C6KH21R1,,01:39:52.360899,1,1,2
0,0,ID_J0TDKVMS,,08:20:47.889852,1,3,1
0,0,ID_V41J01P1,,01:53:55.115583,1,2,17
0,0,ID_DENPXMNJ,,12:10:43.048592,1,2,25
3,0,ID_JGZZ54MC,,10:27:50.110258,1,12,15
1,0,ID_J7CGAW7Y,,15:36:14.704941,1,4,13
0,0,ID_LLYVKT02,,11:00:03.076941,1,4,19
1,0,ID_PHWXHKWG,,20:18:59.391322,1,3,11
3,0,ID_CBQB87MC,,19:51:08.774102,1,3,18
0,0,ID_9RFFRTEI,,16:57:26.899944,1,3,5
0,0,ID_I7M1I4SO,,17:23:55.439693,1,3,31
1,0,ID_QB09D8Y9,,10:29:03.552531,1,11,23
1,0,ID_R0GG2SWJ,,09:17:52.399939,1,3,8
0,0,ID_GIFG9J2Y,,17:30:57.785084,1,4,10
0,0,ID_C8ML0GK0,,11:44:52.379069,1,2,26
0,0,ID_3PBIINNI,,13:13:16.167117,1,3,19
3,0,ID_I04RM3BF,,11:27:35.545546,1,1,4
3,0,ID_WUWUG340,,19:15:53.159799,1,2,20
0,0,ID_BMX5Y4Q7,,11:16:04.622368,1,2,13
0,0,ID_MGXFOE13,,11:28:09.328016,1,11,18
1,0,ID_6ZRX0MUP,,10:21:08.544395,1,4,10
0,0,ID_3WWLH25O,,13:03:13.872184,1,4,9
3,0,ID_5PV6JZS2,,14:17:50.097287,1,2,20
1,0,ID_0K3ROJY4,,03:52:21.191422,1,4,12
0,0,ID_V33J05F5,,12:43:32.682966,1,4,8
0,0,ID_VYG6VHVV,,14:30:54.952161,1,2,7
1,0,ID_83YMWOEC,,06:27:25.044360,1,4,13
3,0,ID_WYBIQ6O5,,17:09:25.173604,1,3,31
3,0,ID_9GFJ437M,,21:11:55.295294,1,4,7
1,0,ID_WDFXS36Z,,09:01:21.476356,1,4,7
0,0,ID_VE2QY7Z7,,15:03:09.145166,1,3,4
0,0,ID_EZAY5FK9,,12:31:11.838846,1,2,31
0,0,ID_CGKQHE3C,,19:59:02.752437,1,1,28
0,0,ID_548TZ5WQ,,16:47:25.216734,1,2,22
0,0,ID_8UZYRQ1E,,13:00:35.230742,1,4,14
0,0,ID_PSL0WVVD,,11:40:41.849683,1,3,4
0,0,ID_FP6ZLA8Y,,10:54:28.985355,1,3,5
0,0,ID_0JQTGLPB,,09:18:25.443429,1,12,3
3,0,ID_PNRSTCX7,,20:43:14.532136,1,3,16
1,0,ID_FU95QTIM,,04:59:55.045761,1,2,25
0,0,ID_FGRAOJTG,,10:08:14.874038,1,4,19
1,0,ID_NO1CLVLF,,11:21:41.607882,1,2,25
0,0,ID_77LKV3HI,,11:40:59.015553,1,3,30
0,0,ID_1I2YTAS9,,14:21:47.128208,1,2,15
0,0,ID_QR55382I,,05:55:50.362495,1,2,25
3,0,ID_D2JY4549,,09:48:48.866739,1,3,29
0,0,ID_RAO7ABPO,,20:00:08.250910,1,11,22
3,0,ID_GTAXA5RZ,,11:41:27.194995,1,4,17
3,0,ID_T1JQ8NV3,,01:57:41.545144,1,2,30
0,0,ID_WIHO0Y54,,09:32:01.315112,1,3,30
3,0,ID_PEGT93YA,,08:08:13.764477,1,1,15
1,0,ID_03XN6643,,12:37:21.013728,1,3,5
1,0,ID_5U0LZPRJ,,18:06:02.560366,1,2,22
3,0,ID_HKZEPVW8,,03:47:41.034337,1,11,30
0,0,ID_8UHGHMIJ,,20:35:38.264644,1,4,4
0,0,ID_FCWQ1RT7,,11:34:18.557382,1,4,10
1,0,ID_IX2AJHCB,,08:47:58.041934,1,4,14
0,0,ID_6L7O8Q4V,,16:39:52.338414,1,3,4
1,0,ID_AHZGHSJS,,19:39:58.183619,1,1,20
3,0,ID_HW3M8ZMX,,16:36:35.213373,1,1,15
3,0,ID_0J3U4EQQ,,12:32:37.368994,1,12,1
1,0,ID_N8F3QT0B,,18:22:39.163226,1,2,25
3,0,ID_X0R3Z8GU,,08:57:26.004881,1,11,7
0,0,ID_Z61L5XOE,,00:25:13.842374,1,3,5
0,0,ID_BC9DCVBV,,20:24:31.211119,1,3,29
0,0,ID_XW63XO1R,,18:30:51.961905,1,4,13
0,0,ID_1NBMRKY1,,21:08:27.528026,1,3,5
0,0,ID_1E4TMUCU,,15:57:30.774920,1,3,25
1,0,ID_N1OURZ0D,,16:37:20.512348,1,3,14
1,0,ID_N6OG0TG5,,11:18:31.094764,1,3,29
0,1,ID_UO75LPY1,,13:04:52.098674,1,3,1
0,0,ID_PDWEISR9,,23:10:44.967678,1,3,2
0,0,ID_XGE3YFYP,,09:58:32.468892,1,3,3
3,0,ID_6699810R,,14:12:34.591733,1,12,19
1,0,ID_HI0VK4LS,,05:51:07.170636,1,2,31
3,0,ID_W6JL9GJ4,,11:22:49.198513,1,2,10
0,0,ID_QNSEG3YI,,00:02:22.131023,1,2,30
1,0,ID_0V6X2NU0,,22:04:26.365511,1,2,28
0,0,ID_ICOCLHJJ,,13:18:17.929999,1,4,17
0,0,ID_B34Z7UNN,,17:11:39.377977,1,2,22
1,0,ID_6X5UGS4L,,10:42:18.226747,1,3,22
0,0,ID_QCE4BHGD,,17:59:10.656367,1,2,28
0,0,ID_9TN6RL1C,,14:28:28.864206,1,2,29
0,0,ID_DL81JQ36,,12:16:57.211101,1,3,18
1,0,ID_SEBI8GLR,,12:16:19.218259,1,3,18
0,0,ID_1J5KG8C9,,15:30:25.859949,1,3,1
