Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_LSIO,1,count 8,ID_L8X1PI8V,16:22:08.024189,1,3,17
ID_BARV,1,count 3,ID_L8X1PI8V,11:56:30.211396,1,1,23
ID_F7QD,1,,ID_H1UG4VCX,07:09:49.037990,1,2,15
ID_Y6FW,1,,ID_H1UG4VCX,07:09:49.016724,1,2,15
ID_KHED,1,,ID_ZUTBU1LD,18:22:40.390525,1,1,3
ID_KHED,1,,ID_22SG6EHK,21:02:22.264279,1,1,16
ID_0SN1,1,,ID_22SG6EHK,10:54:49.793596,1,3,30
ID_D3SA,1,,ID_22SG6EHK,19:33:03.634936,1,3,30
ID_PJZC,1,,ID_22SG6EHK,07:47:48.710315,1,4,5
ID_XA3H,1,,ID_5Y6ALBHA,19:44:00.052691,1,1,2
ID_KHED,1,,ID_5Y6ALBHA,12:19:28.066628,1,1,8
ID_PB3Q,1,,ID_5Y6ALBHA,19:46:54.056269,1,1,2
ID_XA3H,1,,ID_6RJ8RYVU,14:14:30.195192,1,12,17
ID_MN35,1,,ID_6RJ8RYVU,18:20:54.883066,1,1,23
ID_J883,1,,ID_6RJ8RYVU,18:19:15.072068,1,1,23
ID_J883,1,,ID_JL4NBPFO,20:22:13.351846,1,2,13
ID_AS79,1,,ID_JL4NBPFO,21:06:59.631378,1,2,13
ID_9QGT,1,,ID_JL4NBPFO,21:06:59.618431,1,2,13
ID_LSIO,1,count 10,ID_JL4NBPFO,20:27:55.113865,1,2,13
ID_3AG0,1,,ID_QTMAH1WL,14:25:40.437237,1,12,17
ID_6E1C,1,,ID_QTMAH1WL,14:25:40.474188,1,12,17
ID_540G,1,,ID_QTMAH1WL,17:15:29.437439,1,12,16
ID_IVH9,1,,ID_QTMAH1WL,17:15:29.451693,1,12,16
ID_BXIL,1,,ID_AQKZI5JO,03:10:19.944119,1,4,8
ID_8OX0,1,,ID_AP0KZ3VI,10:25:42.486133,1,1,28
ID_3AG0,1,,ID_GUFXUZXC,18:34:54.938162,1,1,8
ID_6E1C,1,,ID_GUFXUZXC,18:34:54.953596,1,1,8
ID_G5IQ,1,,ID_Y90WHG13,12:30:49.305859,1,1,20
ID_CNBR,1,,ID_VCW87GRB,10:05:27.618271,1,3,3
ID_V0FX,1,,ID_VCW87GRB,09:55:10.620657,1,3,4
ID_CNBR,1,,ID_C6WI24YZ,11:25:00.449522,1,1,24
ID_45W9,1,,ID_C6WI24YZ,11:25:00.424230,1,1,24
ID_BXIL,1,,ID_FQ35DZWP,11:19:12.247983,1,4,6
ID_EJ2F,1,,ID_LB6DFAEE,13:40:41.601681,1,1,15
ID_PJZC,1,,ID_68Q9TL1X,07:54:34.496080,1,2,17
ID_BXIL,1,,ID_Z76PT4R9,03:49:36.903134,1,4,8
ID_ORJ0,1,,ID_CB27LQR9,12:14:25.587972,1,2,27
ID_Y4Y2,1,,ID_CB27LQR9,14:41:15.974959,1,2,28
ID_BZV0,1,,ID_CB27LQR9,08:45:28.261441,1,1,3
ID_A2FN,1,,ID_CB27LQR9,08:45:28.276275,1,1,3
ID_IV5D,1,count 10,ID_MZV9W520,12:12:51.937850,1,12,25
ID_KHED,1,count 10,ID_MZV9W520,10:25:15.718125,1,12,27
ID_WZ0H,1,,ID_HVNVWTG8,07:25:13.188706,1,4,19
ID_WZ0H,1,,ID_G69JSLQ6,01:40:45.023296,1,4,16
ID_BXIL,1,,ID_0BI2JW1J,03:53:55.809347,1,4,8
ID_V0FX,1,count 10,ID_EWQ8JVD7,19:31:43.276142,1,3,3
ID_CNBR,1,count 10,ID_EWQ8JVD7,20:38:01.585065,1,3,2
ID_2MIC,1,count 10,ID_MNUN0Q5A,11:21:48.654863,1,2,1
ID_1CTF,1,,ID_MNUN0Q5A,22:16:05.857189,1,3,2
ID_265I,1,,ID_MNUN0Q5A,05:27:40.338645,1,12,14
ID_8DGC,1,,ID_MNUN0Q5A,19:02:13.360014,1,3,26
ID_BARV,1,,ID_MNUN0Q5A,08:52:52.909182,1,1,4
ID_0D02,1,,ID_MNUN0Q5A,18:17:01.156234,1,11,24
ID_M7TY,1,count 10,ID_MNUN0Q5A,08:51:32.370760,1,1,25
ID_9TS1,1,,ID_MNUN0Q5A,09:55:22.369632,1,2,16
ID_CNBR,1,,ID_QEPJYMO5,12:08:40.490092,1,1,2
ID_OMHL,1,,ID_QEPJYMO5,13:52:27.566500,1,1,21
ID_WPP3,1,count 10,ID_ER7XM0FH,06:47:51.770182,1,1,2
ID_IV5D,1,,ID_VFR7CMBP,13:32:43.510095,1,12,25
ID_KHED,1,count 10,ID_VFR7CMBP,11:06:46.785806,1,12,27
ID_IV5D,1,,ID_NUM9QDGC,13:33:49.887340,1,12,25
ID_KHED,1,,ID_3MUE3CSP,11:50:40.548809,1,12,31
ID_A2FN,1,,ID_8EEHS0G3,23:20:32.289487,1,12,29
ID_8DGC,1,,ID_8EEHS0G3,05:53:47.487047,1,4,1
ID_M7TY,1,,ID_8EEHS0G3,23:16:54.637994,1,12,29
ID_AS79,1,,ID_8EEHS0G3,14:30:51.955422,1,2,21
ID_1CTF,1,,ID_8EEHS0G3,00:14:01.537358,1,3,4
ID_KHED,1,count 10,ID_8EEHS0G3,09:39:57.036635,1,12,28
ID_L3EB,1,,ID_8EEHS0G3,14:30:51.929741,1,2,21
ID_5J59,1,,ID_8EEHS0G3,14:30:51.904278,1,2,21
ID_0D02,1,,ID_8EEHS0G3,14:34:32.773747,1,2,21
ID_3RMM,1,,ID_8EEHS0G3,23:24:56.712983,1,3,18
ID_V0FX,1,,ID_8EEHS0G3,23:26:34.982603,1,3,18
ID_XEGI,1,,ID_8EEHS0G3,23:32:07.941891,1,3,18
ID_G05Z,1,,ID_8EEHS0G3,00:34:18.789011,1,3,4
ID_CNBR,1,count 10,ID_8EEHS0G3,23:31:18.292966,1,12,27
ID_BZV0,1,,ID_8EEHS0G3,23:20:32.276772,1,12,29
ID_MN35,1,,ID_8EEHS0G3,09:57:37.047209,1,2,27
ID_9QGT,1,,ID_8EEHS0G3,14:30:51.946118,1,2,21
ID_BARV,1,,ID_8EEHS0G3,21:24:21.061634,1,3,10
ID_HCST,1,,ID_8EEHS0G3,23:37:01.430844,1,3,18
ID_X2AS,1,,ID_8EEHS0G3,14:26:38.893479,1,2,21
ID_PDKH,1,,ID_8EEHS0G3,00:32:52.023323,1,3,4
ID_GWL0,1,,ID_8Q45TRKV,07:42:53.526750,1,3,30
ID_IVH9,1,,ID_8Q45TRKV,09:51:13.341366,1,3,26
ID_BZV0,1,,ID_8Q45TRKV,10:12:24.917054,1,1,2
ID_A2FN,1,,ID_8Q45TRKV,10:12:24.933449,1,1,2
ID_HCST,1,,ID_8Q45TRKV,14:13:23.265658,1,4,19
ID_1ZWS,1,,ID_M1JZ91CG,07:24:57.069911,1,4,8
ID_BXIL,1,,ID_OQ9Y7OLH,07:37:00.531478,1,4,8
ID_WPP3,1,,ID_42DXIA6Z,09:11:55.986735,1,12,6
ID_M7TY,1,count 10,ID_22L4006H,15:29:09.871326,1,1,30
ID_45W9,1,count 10,ID_22L4006H,18:20:35.554803,1,1,29
ID_0SN1,1,,ID_22L4006H,15:30:13.283671,1,1,30
ID_2MIC,1,,ID_22L4006H,18:17:53.008988,1,1,29
ID_CNBR,1,,ID_22L4006H,18:20:35.582403,1,1,29
ID_KHED,1,count 10,ID_LBE403CX,11:49:20.570226,1,1,4
ID_7CF2,1,,ID_12V8ANGM,22:28:30.543501,1,11,20
ID_KHED,1,count 10,ID_3M705W3Z,11:31:14.078441,1,12,28
ID_WZ0H,1,,ID_FRDWHYZL,23:28:30.368370,1,4,7
ID_IV5D,1,,ID_7XWBD9YG,05:54:59.795609,1,11,28
ID_IV5D,1,,ID_FQ2XZ9E0,13:43:16.761233,1,12,25
ID_AS79,1,count 10,ID_GTFCFH9Q,13:54:08.661659,1,4,15
ID_PB3Q,1,,ID_2JMZ7E4A,16:44:59.643848,1,12,28
ID_XUWA,1,,ID_Y0JQGSS4,08:09:58.672478,1,3,16
ID_LSIO,1,,ID_Y0JQGSS4,12:19:05.925924,1,3,16
ID_CNBR,1,count 6,ID_Y0JQGSS4,13:01:15.397524,1,3,16
ID_CNBR,1,,ID_US9HVVPV,07:48:39.327913,1,2,9
ID_NKJR,1,,ID_US9HVVPV,07:48:39.313625,1,2,9
ID_Y4Y2,1,,ID_046DPPFN,13:55:02.978936,1,4,15
ID_KHED,1,,ID_698XKL30,18:43:29.655089,1,1,6
ID_IV5D,1,,ID_4B883XZP,18:21:27.463515,1,11,29
ID_CNBR,1,count 10,ID_D4VKLUU5,18:26:06.947623,1,3,25
ID_3MK3,1,,ID_D4VKLUU5,16:10:11.275390,1,1,23
ID_S5ED,1,,ID_D4VKLUU5,17:23:51.151494,1,3,29
ID_8B8I,1,,ID_D4VKLUU5,11:04:22.093282,1,3,29
ID_XUWA,1,,ID_D4VKLUU5,23:57:58.821450,1,4,2
ID_0D02,1,,ID_D4VKLUU5,18:31:26.877538,1,1,9
ID_HCST,1,,ID_D4VKLUU5,23:59:11.517486,1,4,2
ID_KHED,1,,ID_AW6GB7S3,08:56:29.921531,1,12,30
ID_BARV,1,,ID_AW6GB7S3,22:27:10.685088,1,12,17
ID_0D02,1,,ID_AW6GB7S3,22:26:16.309580,1,12,17
ID_M7TY,1,,ID_AW6GB7S3,21:43:17.000612,1,1,4
ID_2MIC,1,,ID_0KZ6Z0YV,17:28:01.418170,1,1,25
ID_J883,1,,ID_0KZ6Z0YV,17:29:22.685396,1,1,25
ID_CNBR,1,,ID_0KZ6Z0YV,12:30:12.513754,1,3,15
ID_KHED,1,count 9,ID_0KZ6Z0YV,16:42:09.570420,1,1,3
ID_M7TY,1,count 10,ID_0KZ6Z0YV,02:29:49.782655,1,1,30
ID_9TS1,1,count 10,ID_0KZ6Z0YV,01:04:48.064690,1,2,7
ID_CNBR,1,,ID_35XLLCZH,12:07:20.645111,1,4,9
ID_IV5D,1,,ID_35XLLCZH,12:41:52.542059,1,4,9
ID_BXIL,1,,ID_35XLLCZH,12:57:18.436395,1,4,9
ID_V0FX,1,,ID_35XLLCZH,13:02:28.128264,1,4,9
ID_6E1C,1,,ID_35XLLCZH,12:47:46.253073,1,4,9
ID_WZ0H,1,,ID_35XLLCZH,12:10:12.241848,1,4,9
ID_6E1C,1,,ID_PQ7IQLPQ,07:43:55.724298,1,3,4
ID_LSIO,1,,ID_PL93QHBC,18:06:55.690784,1,3,24
ID_IV5D,1,,ID_S4M0LZFD,21:33:34.734384,1,11,9
ID_6E1C,1,count 10,ID_8RPAW93M,21:42:01.243790,1,12,20
ID_WZ0H,1,,ID_OTD0R89X,00:56:40.623536,1,4,14
ID_PDKH,1,,ID_WS2VQGZK,21:14:18.259463,1,2,12
ID_9TS1,1,count 10,ID_WS2VQGZK,22:00:18.517610,1,2,12
ID_OXOJ,1,,ID_U75MYVV9,10:54:55.793307,1,2,7
ID_KU2G,1,,ID_U75MYVV9,09:13:58.101609,1,2,15
ID_KGUF,1,,ID_30S8RM8H,19:45:31.000190,1,12,27
ID_BXIL,1,,ID_30S8RM8H,19:45:31.023779,1,12,27
ID_BARV,1,count 8,ID_CCIQ6GZ9,13:43:32.229675,1,2,27
ID_J883,1,count 10,ID_CCIQ6GZ9,20:27:19.621416,1,2,22
ID_3RMM,1,,ID_2YYMSJ79,03:37:56.871718,1,12,28
ID_V0FX,1,,ID_2YYMSJ79,08:25:52.111391,1,12,28
ID_Y4Y2,1,,ID_858H3RAT,13:54:35.727736,1,3,24
ID_9QGT,1,,ID_VBY7UAJP,16:09:16.100479,1,4,17
ID_L3EB,1,,ID_VBY7UAJP,16:09:16.083625,1,4,17
ID_AS79,1,,ID_VBY7UAJP,16:09:16.115207,1,4,17
ID_5J59,1,,ID_VBY7UAJP,16:09:16.052935,1,4,17
ID_KHED,1,count 8,ID_VBY7UAJP,04:26:13.287113,1,1,7
ID_J883,1,,ID_VBY7UAJP,21:40:46.923261,1,2,23
ID_BARV,1,,ID_VBY7UAJP,19:22:12.286062,1,12,20
ID_0D02,1,,ID_VBY7UAJP,04:46:29.335538,1,12,6
ID_M7TY,1,,ID_VBY7UAJP,05:59:36.888442,1,1,22
ID_PDKH,1,,ID_P0VQ0RCV,09:55:42.789963,1,2,1
ID_MN35,1,,ID_P0VQ0RCV,09:56:38.488091,1,2,1
ID_M7TY,1,,ID_BC7LB5VI,14:49:43.741977,1,1,23
ID_PB3Q,1,,ID_BC7LB5VI,12:40:40.962992,1,3,3
ID_9TS1,1,,ID_BC7LB5VI,18:21:21.740588,1,1,22
ID_KHED,1,,ID_OZ84GFDI,04:45:23.256948,1,12,31
ID_PJZC,1,,ID_7QXA1BJK,01:16:29.301791,1,11,8
ID_M7TY,1,,ID_GAL9UD7P,12:33:29.934162,1,1,1
ID_6TM0,1,,ID_GAL9UD7P,04:28:01.832457,1,1,3
ID_G05Z,1,,ID_WUWUG340,19:21:22.912846,1,2,20
ID_0D02,1,,ID_WUWUG340,19:27:34.792095,1,2,20
ID_BARV,1,,ID_WUWUG340,19:39:10.927696,1,2,20
ID_J883,1,,ID_WUWUG340,19:25:07.505685,1,2,20
ID_PDKH,1,,ID_WUWUG340,19:20:35.298573,1,2,20
ID_MN35,1,,ID_WUWUG340,19:25:58.934765,1,2,20
ID_X2AS,1,,ID_WUWUG340,19:17:44.865185,1,2,20
ID_9TS1,1,,ID_WUWUG340,19:24:24.785460,1,2,20
ID_LSIO,1,,ID_WUWUG340,19:22:37.156890,1,2,20
ID_WPP3,1,,ID_HD9G08DS,07:24:00.586966,1,12,6
ID_G05Z,1,,ID_B78HSQ31,15:41:30.356864,1,2,20
ID_WOVD,1,,ID_B78HSQ31,08:42:09.919400,1,2,8
ID_CNBR,1,,ID_B78HSQ31,08:37:14.281288,1,2,8
ID_G05Z,1,,ID_ORD1SDDC,07:53:21.191007,1,2,13
ID_CNBR,1,,ID_NUU5QRE0,20:27:15.041940,1,3,9
ID_45W9,1,,ID_NUU5QRE0,20:27:15.012647,1,3,9
ID_BR9A,1,,ID_D2JY4549,14:06:34.223731,1,3,29
ID_8B8I,1,,ID_D2JY4549,09:54:27.969666,1,3,29
ID_PDKH,1,,ID_DJC0XLNP,07:09:06.800839,1,1,13
ID_WPP3,1,,ID_P8D6ZIFV,05:36:57.507700,1,12,12
ID_KHED,1,,ID_8Z11WXH9,16:56:13.424259,1,12,27
ID_M7TY,1,,ID_8Z11WXH9,10:15:09.533081,1,12,27
ID_N9IS,1,,ID_8Z11WXH9,10:16:23.433349,1,12,27
ID_0D02,1,,ID_8Z11WXH9,10:23:50.103878,1,12,27
ID_BARV,1,,ID_8Z11WXH9,10:31:31.859350,1,12,31
ID_CNBR,1,,ID_RZO9Y3AM,10:09:33.091519,1,3,3
ID_BXIL,1,count 10,ID_K16FMJYW,20:35:57.420873,1,2,29
ID_A2FN,1,,ID_RH7I5VN6,07:33:35.806737,1,2,19
ID_BZV0,1,,ID_RH7I5VN6,07:33:35.790453,1,2,19
ID_BXIL,1,,ID_7MPD82LC,11:55:37.503045,1,2,18
ID_M7TY,1,count 10,ID_7MPD82LC,13:49:41.770163,1,1,20
ID_LSIO,1,,ID_7MPD82LC,07:14:26.888008,1,2,18
ID_I9BN,1,,ID_7WD0VZ2X,17:49:24.728696,1,12,17
ID_HCN1,1,,ID_GN1E59VW,06:58:51.163787,1,1,10
ID_45W9,1,,ID_GN1E59VW,06:59:11.412764,1,1,10
ID_J883,1,,ID_GN1E59VW,09:58:22.285728,1,1,15
ID_BARV,1,,ID_GN1E59VW,09:59:35.721493,1,1,15
ID_KHED,1,,ID_GN1E59VW,06:45:04.188664,1,1,10
ID_CNBR,1,,ID_GN1E59VW,06:59:11.425296,1,1,10
ID_KU2G,1,,ID_TC994DP9,10:54:07.570436,1,1,28
ID_G5IQ,1,,ID_ZL7SKMPR,16:06:00.932215,1,2,2
ID_A2FN,1,,ID_LY90FGOK,21:44:33.979060,1,12,8
ID_I9BN,1,,ID_LY90FGOK,09:35:00.177588,1,12,20
ID_8DGC,1,,ID_LY90FGOK,12:12:00.353046,1,3,23
ID_V0FX,1,count 10,ID_LY90FGOK,10:50:20.019899,1,12,9
ID_BARV,1,,ID_LY90FGOK,17:14:40.611397,1,12,13
ID_XRP7,1,,ID_LY90FGOK,21:06:27.849963,1,12,8
ID_BXIL,1,,ID_LY90FGOK,21:16:13.219597,1,12,8
ID_BZV0,1,,ID_LY90FGOK,21:44:33.966197,1,12,8
ID_KHED,1,count 3,ID_LY90FGOK,10:47:31.437485,1,12,27
ID_PDKH,1,,ID_LY90FGOK,09:29:29.344322,1,2,4
ID_BXIL,1,,ID_S62FL688,04:31:40.879840,1,3,26
ID_0SN1,1,,ID_S62FL688,04:33:17.337575,1,3,26
ID_Y4Y2,1,,ID_S62FL688,15:02:45.934920,1,3,28
ID_WZ0H,1,,ID_BFUV8MIX,18:18:39.426858,1,4,7
ID_KHED,1,count 10,ID_IRUG8KXU,12:04:28.845812,1,12,27
ID_CNBR,1,,ID_IRUG8KXU,22:37:57.268206,1,11,29
ID_KHED,1,,ID_N4GGWJGO,20:22:52.462604,1,12,27
ID_KHED,1,,ID_U85WTP4S,11:27:40.969331,1,1,8
ID_F7QD,1,,ID_V44DE840,14:33:53.025224,1,2,15
ID_Y6FW,1,,ID_V44DE840,14:33:53.004108,1,2,15
ID_LI7I,1,,ID_YWMYM9FR,12:09:33.455817,1,3,16
ID_PJZC,1,,ID_BO5IQD9Q,20:50:04.779891,1,1,9
ID_CNBR,1,count 10,ID_BJU9G231,04:57:45.120871,1,3,3
ID_V0FX,1,,ID_BJU9G231,11:35:44.844711,1,3,3
ID_G05Z,1,,ID_BJU9G231,11:56:48.602303,1,3,3
ID_MN35,1,,ID_7QMWUSYZ,08:15:31.736794,1,1,8
ID_0SN1,1,,ID_FNB12H0G,16:56:44.208928,1,2,21
ID_MN35,1,,ID_CRNX7E29,10:35:10.589702,1,3,15
ID_CNBR,1,,ID_M6BNOD25,19:30:57.911664,1,1,15
ID_45W9,1,,ID_M6BNOD25,19:30:57.894999,1,1,15
ID_M7TY,1,,ID_M6BNOD25,18:55:26.040417,1,1,15
ID_0CNQ,1,,ID_M6BNOD25,19:22:34.277610,1,1,15
ID_MN35,1,,ID_M0PI0B4D,15:29:39.242891,1,4,3
ID_LSIO,1,,ID_M0PI0B4D,15:33:31.836166,1,4,3
ID_PJZC,1,,ID_QVM6EF5X,18:19:23.480619,1,1,2
ID_Y4Y2,1,,ID_8X644O16,16:41:08.941516,1,4,15
ID_MN35,1,,ID_769MEXOR,20:31:46.920775,1,1,11
ID_9TS1,1,,ID_769MEXOR,18:13:52.585427,1,2,21
ID_PDKH,1,,ID_769MEXOR,18:02:50.279911,1,2,21
ID_BARV,1,count 10,ID_769MEXOR,09:23:38.031791,1,1,10
ID_6TM0,1,,ID_FH0QTZ24,15:49:53.023678,1,1,5
ID_BZV0,1,,ID_FH0QTZ24,21:29:19.861790,1,12,22
ID_M7TY,1,,ID_FH0QTZ24,09:55:15.175562,1,1,1
ID_A2FN,1,,ID_FH0QTZ24,21:29:19.873846,1,12,22
ID_N9IS,1,,ID_FH0QTZ24,21:27:48.194054,1,12,22
ID_J883,1,,ID_FH0QTZ24,15:05:10.857883,1,1,10
ID_KU2G,1,,ID_XFT58UFI,11:17:06.216155,1,1,28
ID_G05Z,1,,ID_0VFAD0TI,22:06:40.433919,1,3,7
ID_6E1C,1,,ID_EAZ6QEFE,04:45:45.852617,1,3,14
ID_61E9,1,,ID_1GYM2EPJ,06:26:34.647751,1,2,5
ID_0SN1,1,,ID_C430SRBB,16:06:52.839451,1,11,25
ID_V0FX,1,,ID_C430SRBB,19:44:21.823201,1,11,26
ID_IV5D,1,,ID_C430SRBB,18:35:35.658469,1,11,18
ID_BXIL,1,,ID_C430SRBB,19:50:18.109547,1,11,26
ID_J883,1,,ID_RXO9CS1L,17:10:59.253433,1,2,13
ID_LSIO,1,count 10,ID_RXO9CS1L,17:24:25.366735,1,2,13
ID_9TS1,1,count 8,ID_RXO9CS1L,17:19:15.045514,1,2,13
ID_PDKH,1,,ID_RXO9CS1L,15:25:47.278682,1,2,30
ID_XEGI,1,,ID_9HVZJIWL,16:19:13.988720,1,3,24
ID_6E1C,1,,ID_MQKU3O3L,23:01:20.274388,1,12,26
ID_3AG0,1,count 10,ID_MQKU3O3L,23:01:20.261344,1,12,26
ID_PB3Q,1,,ID_TA0I7REA,08:39:02.170800,1,2,2
ID_J883,1,,ID_TA0I7REA,08:42:19.942691,1,2,2
ID_KHED,1,,ID_PWPMNN0O,16:45:32.821066,1,12,30
ID_9TS1,1,,ID_WGPNFZT4,09:51:46.137074,1,2,16
ID_PDKH,1,,ID_WGPNFZT4,08:56:27.471699,1,2,16
ID_LSIO,1,count 10,ID_WGPNFZT4,09:50:21.736136,1,2,16
ID_9TS1,1,,ID_CPB47WCV,20:00:18.543439,1,2,25
ID_CNBR,1,,ID_CPB47WCV,19:50:54.505299,1,2,25
ID_GWL0,1,,ID_3O2DEYZ4,10:48:36.017551,1,3,28
ID_CMER,1,,ID_3O2DEYZ4,15:43:00.398361,1,3,3
ID_3RMM,1,,ID_24I1PCJ0,21:33:29.888357,1,1,8
ID_M7TY,1,count 6,ID_24I1PCJ0,11:27:40.094634,1,1,3
ID_PDKH,1,count 10,ID_24I1PCJ0,19:28:56.699549,1,1,8
ID_0W7H,1,,ID_24I1PCJ0,11:27:12.113695,1,1,3
ID_9TS1,1,count 10,ID_24I1PCJ0,23:01:42.905276,1,1,23
ID_MN35,1,,ID_24I1PCJ0,00:57:03.842388,1,2,4
ID_2MIC,1,,ID_24I1PCJ0,21:28:59.769422,1,1,26
ID_AS79,1,,ID_24I1PCJ0,21:32:50.123671,1,1,26
ID_9QGT,1,,ID_24I1PCJ0,00:39:27.855211,1,2,4
ID_KHED,1,count 8,ID_JXJTU8BQ,15:45:32.696246,1,1,12
ID_9TS1,1,count 10,ID_B3ETKXYD,13:03:03.148667,1,2,20
ID_I9BN,1,,ID_CZ758N23,13:08:12.089754,1,11,10
ID_NKEA,1,,ID_CZ758N23,11:22:29.798229,1,12,18
ID_6OL0,1,,ID_CZ758N23,11:22:29.812349,1,12,18
ID_XDNX,1,,ID_PVC5NMB2,20:28:24.688999,1,2,25
ID_9TS1,1,,ID_J36VMWZ9,16:48:59.521186,1,2,20
ID_XUWA,1,,ID_PYIR59FP,08:47:20.157332,1,2,30
ID_D3SA,1,,ID_PYIR59FP,08:43:57.542657,1,2,30
ID_HCN1,1,,ID_PYIR59FP,08:46:27.737446,1,2,30
ID_V0FX,1,,ID_PYIR59FP,10:23:34.485767,1,2,30
ID_I9BN,1,,ID_PYIR59FP,08:55:53.452283,1,2,30
ID_PDKH,1,,ID_PYIR59FP,17:03:10.903700,1,2,17
ID_WOVD,1,,ID_BPTNW1RE,12:55:42.852838,1,2,8
ID_CNBR,1,,ID_BPTNW1RE,07:17:40.099191,1,2,15
ID_G05Z,1,,ID_BPTNW1RE,19:56:30.552931,1,2,12
ID_GWL0,1,count 10,ID_USOEZ0XN,20:41:11.135986,1,1,1
ID_1CTF,1,,ID_NTGJCVGP,12:15:24.576086,1,3,5
ID_BARV,1,,ID_NTGJCVGP,15:25:25.124724,1,3,13
ID_XDNX,1,,ID_NTGJCVGP,12:14:03.407476,1,3,5
ID_CNBR,1,,ID_2QNBOCVY,13:30:01.324707,1,2,3
ID_0D02,1,,ID_2QNBOCVY,09:46:58.371310,1,2,3
ID_0SN1,1,count 10,ID_2QNBOCVY,10:37:32.551848,1,2,3
ID_KU2G,1,,ID_XLZS8OBT,13:17:52.529322,1,1,27
ID_PB3Q,1,,ID_5S6XIF9Y,12:03:03.176633,1,12,23
ID_HCN1,1,,ID_5S6XIF9Y,22:10:55.946055,1,11,30
ID_N9IS,1,,ID_5S6XIF9Y,12:41:03.681940,1,12,7
ID_45W9,1,,ID_O1RB6FJ7,22:41:35.711507,1,1,12
ID_CNBR,1,,ID_O1RB6FJ7,22:41:35.725816,1,1,12
ID_IV5D,1,,ID_BXQFKR7F,17:57:35.754669,1,4,15
ID_GWL0,1,,ID_LHQKSR5O,08:29:46.429996,1,12,16
ID_F7QD,1,,ID_BMX5Y4Q7,07:17:24.750543,1,2,15
ID_Y6FW,1,,ID_BMX5Y4Q7,07:17:24.730286,1,2,15
ID_PDKH,1,,ID_BH0DUQDA,11:51:03.375766,1,3,8
ID_265I,1,,ID_B16NOHUL,17:35:45.854162,1,11,28
ID_0D02,1,,ID_B16NOHUL,21:48:59.566787,1,11,27
ID_CNBR,1,,ID_Y0COE6T2,23:41:25.149227,1,3,25
ID_XUWA,1,,ID_1I2YTAS9,14:25:30.703106,1,2,15
ID_LI7I,1,,ID_MNX5QHTC,13:06:19.431156,1,3,16
ID_BARV,1,,ID_4PK022SN,17:30:37.676803,1,2,20
ID_BR9A,1,,ID_MUG6GHJV,10:09:58.107089,1,3,29
ID_S5ED,1,,ID_MUG6GHJV,22:06:49.090293,1,3,29
ID_1ZWS,1,,ID_H7BK2MFG,22:46:54.302834,1,11,20
ID_3RMM,1,,ID_0O4IC931,20:52:32.941047,1,11,30
ID_9TS1,1,,ID_QXD4B7FG,17:14:57.216109,1,2,20
ID_N9IS,1,,ID_QXD4B7FG,16:34:48.630394,1,2,21
ID_PDKH,1,,ID_NX2ELYZG,18:07:23.142530,1,3,24
ID_IV5D,1,,ID_FK1GLE6E,06:31:43.468969,1,2,25
ID_BARV,1,,ID_T5M3PCKI,06:13:26.033969,1,1,21
ID_PB3Q,1,,ID_9E8794DV,17:17:28.649222,1,11,11
ID_PB3Q,1,,ID_HHR4I3CS,14:00:31.704641,1,12,20
ID_540G,1,,ID_HHR4I3CS,14:10:27.395016,1,12,20
ID_IVH9,1,,ID_HHR4I3CS,14:10:27.410596,1,12,20
ID_BARV,1,,ID_HHR4I3CS,14:00:44.639170,1,12,20
ID_KHED,1,,ID_HHR4I3CS,09:38:25.301628,1,12,27
ID_0D02,1,,ID_UUKN3G7Q,16:49:17.129505,1,11,23
ID_PDKH,1,count 10,ID_XKCNTWOB,18:52:02.033610,1,3,24
ID_8DGC,1,,ID_XKCNTWOB,20:02:04.902213,1,3,27
ID_0D02,1,,ID_UDFYIFSJ,11:06:31.572196,1,12,19
ID_KHED,1,,ID_UDFYIFSJ,13:31:02.338302,1,1,1
ID_IVH9,1,,ID_EQS7LP3K,23:42:34.055653,1,11,20
ID_PB3Q,1,,ID_EQS7LP3K,19:25:42.995656,1,11,30
ID_540G,1,,ID_EQS7LP3K,23:42:34.029002,1,11,20
ID_HCN1,1,,ID_EQS7LP3K,20:16:24.222422,1,11,20
ID_BXIL,1,,ID_EQS7LP3K,00:05:28.672559,1,11,21
ID_0SN1,1,count 10,ID_RHNHTDEZ,09:06:28.620785,1,3,21
ID_S5ED,1,count 10,ID_RHNHTDEZ,10:04:46.303451,1,3,29
ID_8DGC,1,count 6,ID_RHNHTDEZ,19:37:10.130360,1,3,31
ID_MN35,1,,ID_RHNHTDEZ,09:31:52.122445,1,3,26
ID_IV5D,1,,ID_6ODPYZB2,13:44:12.184481,1,11,22
ID_LSIO,1,count 4,ID_S6WGGSQW,12:57:02.754980,1,3,27
ID_CNBR,1,,ID_6HGLYP55,02:04:33.944318,1,2,22
ID_PJZC,1,,ID_O6INPT6Y,12:50:52.321903,1,4,9
ID_WZ0H,1,,ID_L2TJ7JWR,17:39:02.861340,1,4,15
ID_BARV,1,count 10,ID_IR6HYDHW,08:05:42.076407,1,3,14
ID_540G,1,count 6,ID_G732ZOFC,22:24:49.989763,1,11,30
ID_IVH9,1,,ID_G732ZOFC,22:24:50.011901,1,11,30
