Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_sgg33ny1,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_spqicunw,0.04189075194614365,0.034733089433032154,0.018955527153950037,0.0807025973073074,0.585788489469332,0.021545255136670723,0.027409724347651376,0.02196147754151642,0.022130992476015687,0.021583830792802648,0.052828045875078555,0.044807161106322456,0.02566305741417679
ID_sq1ounw8,0.20649290853123792,0.07027531763512801,0.025475709965668978,0.03429548639406663,0.037974664544328324,0.028522108337151363,0.09672252220251477,0.02869012872535354,0.027467755311924223,0.34947026275602006,0.02636817954007783,0.029763482382145958,0.03848147367438237
ID_sql7cdze,0.04757072527723861,0.5724087219003986,0.02225166088974231,0.03112757398987061,0.025633768426549533,0.03899918198568717,0.053252302660499136,0.043731472268380964,0.02246963018476075,0.06055744887439094,0.0220037098448344,0.02627336489204489,0.033720438805602104
ID_sqm7k2o3,0.8824045388078688,0.017104445009264765,0.003909438411113187,0.004749259651393586,0.008583503357194811,0.00785731688970693,0.008003789988014105,0.006722389790459363,0.0037609785163123526,0.034547217478866535,0.0038253297529137475,0.011687450988710286,0.006844341358181682
ID_srthzuvc,0.017834847903899456,0.0328220671114771,0.0037232201613381765,0.004407784114837688,0.0049972734094540896,0.004458938668268568,0.07594795978336984,0.004026492590985877,0.004037800264842181,0.8350643408797664,0.00377395434159911,0.004072742317120979,0.0048325784530406845
ID_srxy6cbx,0.049075907798533,0.3320368406186312,0.02206689973901296,0.042149851618808,0.038899433111752584,0.25966924784845147,0.04450531810554055,0.04175317946036724,0.02010249697088883,0.03024404332797344,0.019669835314168438,0.02580792039520688,0.07401902569066528
ID_ssu8xc7a,0.2871474500097978,0.07022229323741389,0.027349729933293848,0.03284265955816334,0.28987983658517663,0.029599503410627812,0.04387923592578901,0.031106268862039193,0.030657802755205618,0.05533623517513478,0.031556941124875726,0.03798485961757839,0.032437183804904186
ID_sv9dt7a0,0.04497159360431273,0.03036940172090997,0.018157615901694717,0.021868543310244525,0.018430958655563177,0.0989581299662881,0.3875275151634331,0.12762314152739287,0.015315310290313655,0.14235986665847764,0.015092046983021115,0.023600574799400593,0.055725301418947715
ID_svc7f8bz,0.03276042877435755,0.021301181170444612,0.013181927820928785,0.018810114117882522,0.01485705402590306,0.08277107165748156,0.5105630733216063,0.06590132325238503,0.012317324152028797,0.1396701002280036,0.012141551428256599,0.017781282003091335,0.057943568047630255
ID_sza70nsf,0.05164946243508993,0.6359923852338326,0.016823387660663068,0.06559982344414135,0.017877919147464415,0.04261433700316501,0.030647065973821348,0.03493746110221552,0.015620519940848851,0.0298851818366861,0.015450699806499305,0.016918466260378462,0.025983290155194246
ID_t020ha88,0.16097211719220478,0.2969390606080062,0.01525617575013938,0.01735712834291254,0.36640829869234137,0.016679495853377652,0.01736886701373613,0.0158325672731947,0.016368329959849104,0.017511336959332217,0.020600657378347684,0.021742680926394677,0.01696328405016355
ID_t17jj1ry,0.033678818970840164,0.6267126218925617,0.021646111998463512,0.05885149235201113,0.025590014653358095,0.03535796132200714,0.03951874234593614,0.029701653547391137,0.021087664750459607,0.027238674101194228,0.021513871250731603,0.022639448922499635,0.03646292389254576
ID_t1b2rj8j,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_t3feen5h,0.2818154453518514,0.07148612729065795,0.040528886808598355,0.04958209033405133,0.07982786249287993,0.040341256406841115,0.09731933876476044,0.04582358737679571,0.04491165917270344,0.10690674607796831,0.04096957606766986,0.05189312945988043,0.04859429439534165
ID_t8cib46m,0.033006504420310126,0.015602102354896666,0.00953457346180103,0.0127972701097067,0.05628944630411639,0.01763894432696771,0.015565757519918564,0.07968108484565141,0.012481081002303794,0.018013936151708182,0.009262357516871335,0.708980537329871,0.011146404655877079
ID_teccz83z,0.1915689843347628,0.2001145078798072,0.017101614093780373,0.0997552820133797,0.01828195214961219,0.08179113487638491,0.028184329566995125,0.055024861669469696,0.016723263009199404,0.20198557796552993,0.0164833008342569,0.019159799638397357,0.053825391968424334
ID_tepr14vb,0.06160161281678667,0.22014825268005575,0.029384033477703252,0.032678881697486784,0.03743602946231922,0.09631335481807948,0.07938679339017918,0.03554804399914694,0.0292092830552429,0.11910257192583618,0.02953630065687153,0.06993477539050323,0.15972006662978877
ID_texgjkzv,0.17381074161998242,0.11319302176838884,0.022407654844694286,0.07262445047552012,0.02389721320050886,0.05658664487025508,0.04871972972321443,0.14430981677544777,0.021805145574577637,0.2256532806922438,0.021471692997379003,0.02699423218122605,0.04852637527656193
ID_tgmke5kx,0.12946572958107092,0.13117375675657372,0.03701160237243906,0.05351772138815311,0.21279740665038532,0.04250143720812741,0.047618009112251766,0.03916284641584735,0.0392931823168273,0.04317310080651622,0.1254210104655737,0.05105681211043761,0.0478073848157965
ID_theu43kb,0.21978245554961323,0.08551642374683621,0.03090880950928636,0.036175225748580744,0.29498915944657494,0.033459976109762174,0.04936575941224125,0.03521551789702586,0.034702334587378314,0.06626331069992858,0.034671989022736924,0.042137661069528404,0.036811377200507124
ID_tjihqued,0.2298896471705559,0.02989645721093865,0.023611183052616613,0.022032437314536565,0.03468578686338739,0.2702343122768738,0.11958717237109871,0.03584922341317279,0.020090171192655177,0.08173402631209445,0.020156718051252853,0.033613654475208525,0.07861921029560864
ID_tju8u5tl,0.018505038639532144,0.030712764654777246,0.0034590446373225377,0.004218621513000959,0.005577160946331454,0.004235689685030319,0.8382426465986387,0.004259232520240889,0.0037424662244840198,0.0746282988014907,0.0035061751591101723,0.003990817451552434,0.004922043168488138
ID_tm2nsxfj,0.014533641245473418,0.026142805056149365,0.003101318832482198,0.003665283930720229,0.0041013959826954405,0.003739633803585605,0.07984880028741125,0.0033903040987520545,0.0033599136829863016,0.8474624868238282,0.003142921904369702,0.00338336494645307,0.004128129405093135
ID_tpguzdfg,0.6727133571289292,0.23052601359762862,0.0044052090033269466,0.00603793782564785,0.006326941366411508,0.005681998891526837,0.006577778974202789,0.011925621301703678,0.004295459500953054,0.03310905282229568,0.0043689256901953775,0.008075249883812152,0.005956454013366382
ID_tqt6thdz,0.028945055854086927,0.02769651760745712,0.009897419007387772,0.021345040753634376,0.010499721442026539,0.2766070518528657,0.0611077054127473,0.027093941124225415,0.009331079798880522,0.3094035505500558,0.00920785436826559,0.01186934718913731,0.19699571503922947
ID_tqxtykds,0.03749516899118434,0.47399685617010734,0.02473620487254037,0.029074603360293806,0.029584154509756763,0.04238643527289734,0.09420830705233214,0.028111937526670662,0.02448270152190674,0.03673539360776909,0.02470191760310494,0.07711475312942036,0.0773715663820159
ID_tu4743r9,0.3458931126448543,0.20376731844792342,0.024215259819483487,0.03304747065063463,0.029487113472137876,0.03872224562529617,0.0350040022793163,0.047217630788417696,0.024931751563823757,0.11303446813828183,0.024087897689634725,0.053198145027175556,0.027393583853020226
ID_u24yokj0,0.14746689970588583,0.1481610814410433,0.05273855856446703,0.05517430308124597,0.13983908156802444,0.05335777723343582,0.06198757131284045,0.052499677601695834,0.055405415917968284,0.07161257438148692,0.054392445612733466,0.05413362271109019,0.053230990868082466
ID_u2tnghpe,0.12832348141995015,0.2868747250689389,0.019803407001694893,0.07527433851749907,0.020398376105038717,0.0922086472810029,0.03223176737765583,0.10718410724756841,0.018706786486345772,0.13422810207654043,0.01843582287793924,0.02147497036834981,0.04485546817147581
ID_u3blcuma,0.0486299750830844,0.37044766464151835,0.026631627632975958,0.02934139629222776,0.03314217432564574,0.06501839609969591,0.08592558872659553,0.0319197308799171,0.026408828059989196,0.059461816410805494,0.026674524251751885,0.07354255047708697,0.12285572711870571
ID_ubzezfte,0.040931403057691745,0.3667984186265999,0.0286838936687554,0.03375674922406402,0.034492768206866684,0.04641419486747407,0.10356437616104233,0.03176624367427154,0.028377804302801363,0.04273214189531518,0.028627083142429816,0.11880870142574017,0.09504622174694798
ID_uedd9bug,0.05799599676859502,0.010675757088946003,0.0052060775154253655,0.00743149714999271,0.8649667674243189,0.005978219526364004,0.00788228177373492,0.005647171874383155,0.006871032016908261,0.009152085690390789,0.0055319433428290665,0.006427565990341757,0.006233603837770043
ID_ugq7up8w,0.0960927753375745,0.07593317159357946,0.025908425627866313,0.026739362847670266,0.02963841970397813,0.027521312971197184,0.22457336192498908,0.02721827862699344,0.02623530858107067,0.3583365515021002,0.02622996994061308,0.027605564669743066,0.0279674966726247
ID_uiyn0b2l,0.33182927400690493,0.09735112855883646,0.03667078921030166,0.04350946075501085,0.07290158230093986,0.03854628110760051,0.07516630890795416,0.039893584797548766,0.040762206561044,0.0910896662110975,0.03782129960700083,0.045939320500423,0.048519097475337516
ID_ukzqtxuf,0.06498027540962982,0.5983070441300058,0.012902710583075593,0.02044536039043359,0.017295248561980628,0.02405592459305518,0.0401582175168106,0.07786019797240074,0.012846173065030686,0.0650660944719604,0.013071249513410267,0.021139390140529395,0.031872113651677206
ID_urkqqvp5,0.603135204502313,0.10050794258182816,0.02108772175457794,0.023313860381662836,0.041533998855254106,0.02314349796275201,0.03540261437756617,0.021893013286176134,0.021866753772543407,0.0338623313934331,0.02330113640520724,0.02275096313617494,0.028200961590511053
ID_uryc44wz,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_usiouenc,0.55481954982869,0.029674531676322,0.017540253583741137,0.03856757152534096,0.15701470654807767,0.01968176412594767,0.028653094107090743,0.01954579001716515,0.021311107094766732,0.028135944521090545,0.019452099221104698,0.02350762579263348,0.042095961958029254
ID_v2nf9va4,0.0247820781119793,0.02937393988126895,0.013387198556740225,0.014456737486104442,0.018105760732701478,0.24074442793506293,0.0346487929554667,0.021362238499940216,0.012989200548903982,0.10903601845609627,0.0131624486880717,0.022862401643352754,0.4450887565043112
ID_v83kpk5f,0.08739668885414101,0.38347623579760803,0.024671301800293952,0.05150029580591818,0.026831155239753594,0.15136352191282007,0.06071752693909859,0.03981521247320294,0.022994097882101935,0.05617437192971053,0.02188680481953318,0.023837571285992246,0.049335215259825545
ID_ve4iti6g,0.06539789231394874,0.1387149053396055,0.038612914562118836,0.26704890772429957,0.04866810433235693,0.05986886768873739,0.0769021249505905,0.046907041776343285,0.039769742469805275,0.05080177509743,0.04023340363363445,0.0505018266456229,0.07657249346550668
ID_vfcxyhf6,0.034562358276801555,0.070297705143082,0.004167785702735884,0.004871096335508594,0.007261615718492598,0.005486812049636141,0.6442405347100204,0.004681116724326935,0.004491822116015807,0.2043405277510378,0.004220640129784897,0.004500090109390661,0.006877895233166716
ID_vfh7y78z,0.060711662681332594,0.266397769366732,0.009569611172791608,0.01281732565148482,0.010571310455097896,0.012311614552239223,0.01323783017687772,0.021184173926040377,0.009318461024942683,0.5413665629033465,0.009317773615240138,0.02208816498323341,0.011107739490641196
ID_vgok1p7e,0.04990195453901786,0.08187049123754854,0.026350018314019508,0.02350315168439374,0.060258476435845115,0.2508136991708363,0.04755607295467672,0.03874461804624649,0.021183464368217563,0.05086092379565204,0.02116665925507998,0.05757933148295389,0.2702111387155122
ID_vgugptxd,0.06336753401847657,0.019978485025942964,0.0178557443632889,0.017390518573565508,0.021795700154332177,0.5371736438274051,0.058065490804200405,0.026924670024897505,0.015419406310410515,0.13612784722997995,0.01544719741036907,0.025043422342564906,0.045410339914566465
ID_vi98x9it,0.04490185727431934,0.17014263954318018,0.02259541733181094,0.03622703466672958,0.041254234182882175,0.2863834183655679,0.053211683925871604,0.03248780026038152,0.021482900083375528,0.028411755257480298,0.023192517445539084,0.033714023230709766,0.20599471843215217
ID_viowd5w9,0.017661492087681106,0.0369882500216111,0.010998891615809641,0.01841046653107106,0.014397672058389956,0.03360795755451325,0.06504962149411252,0.012755922312361664,0.01116660817626778,0.01630940215488165,0.013208342010290764,0.026478456330315297,0.722966917652694
ID_vor6tn4c,0.2818154453518514,0.07148612729065795,0.040528886808598355,0.04958209033405133,0.07982786249287993,0.040341256406841115,0.09731933876476044,0.04582358737679571,0.04491165917270344,0.10690674607796831,0.04096957606766986,0.05189312945988043,0.04859429439534165
ID_vp1s3z4t,0.404340442030902,0.08123154915020663,0.02124257606637526,0.02815637527691326,0.2464553080082542,0.024707643508332048,0.028202291903287203,0.022987492999392074,0.024889168930806786,0.02678935779018842,0.034513772401286356,0.031210877038226833,0.02527314489582924
ID_vqayx3g2,0.20929555316969928,0.17625151235596767,0.017168562455720546,0.10755542775046774,0.0183561065450914,0.08548792830245643,0.029220128099066815,0.05256555975811551,0.016788798721565894,0.199530721571531,0.016547038727183976,0.019230230798340273,0.05200243174479338
ID_vtcrenjg,0.885063257952492,0.023331499208725376,0.0035484233637961874,0.004266432911363523,0.0065239103619489265,0.007268044706530687,0.00704906609723838,0.0063513405268127154,0.003409211708219826,0.035466141752915625,0.0034673267704514172,0.007965462365078167,0.006289882274427267
ID_vtdycfd1,0.05597396564311939,0.18484755091804025,0.028293784456591715,0.03155349979346273,0.03620071193064813,0.10747610666781884,0.0700750069454277,0.03705810970507229,0.028140912485531525,0.1575305510129369,0.028486433021426845,0.06306049207610766,0.17130287534381594
ID_vten148r,0.8499439598518916,0.018221231025843634,0.00535451076515462,0.006523397142864397,0.012884017857500277,0.012320900380822158,0.011807944481506452,0.008870286584491648,0.004994052802584379,0.03492468477666038,0.005085179569600312,0.02038776566244176,0.008682069098638076
ID_vu5ya5sr,0.049942981608261286,0.2688386652608738,0.03183003363552205,0.03556904738393334,0.04112434372948026,0.08888463839433916,0.05334808114663672,0.08475840950852186,0.030505793482564054,0.0845364126966713,0.03098123055596402,0.04812853783361573,0.15155182476361667
ID_vv1wov5z,0.29545566121090266,0.019082470635432027,0.016604259806648963,0.02225697833041274,0.019353919747421542,0.36288406767237963,0.07836191934075559,0.05436261599354612,0.016199879089400224,0.039351578909787514,0.015858877842894838,0.02511609062765746,0.035111680792760905
ID_vx52q7s0,0.24287387964774118,0.0811445026078818,0.03270510927493791,0.03890561688552965,0.057813145903869025,0.03698219604823772,0.08523197774321574,0.03556198689955739,0.03443838682032168,0.2357168298873769,0.033848304524836205,0.03734543669304238,0.047432627063452505
ID_vx8ynlrb,0.05652897298706262,0.32395040095807787,0.028053732345350205,0.030974793182732493,0.036073917347509706,0.07067529352165983,0.0801191892662893,0.03330922020104716,0.02782336753227099,0.07253900339570839,0.02811483046300351,0.07208886733145421,0.13974841146783365
ID_vxoa778b,0.11339590254926778,0.10650387169325999,0.04366952251552482,0.04905156234238839,0.2921923999471321,0.046653609525116366,0.05030321490637575,0.0458612029247065,0.04622859787201037,0.056375820122559726,0.04625945529033069,0.052443391831256334,0.051061448480071346
ID_vznrei19,0.3427817341106611,0.10171281067655466,0.03923246315458337,0.04396294792613141,0.10937123838415953,0.041188282333750326,0.04577928052808326,0.04016899077513392,0.04024065067254731,0.04406182693983589,0.058141669508729565,0.048624442423037186,0.04473366256679249
ID_w1oozka1,0.09257151929978603,0.12679817741344798,0.035553921371655625,0.09181340937967479,0.03408080351354705,0.05328186988635953,0.1094583215394606,0.05632768243170055,0.030203908402252084,0.06789517944776716,0.030786619775217162,0.040135817167050135,0.23109277037208137
ID_w22qev1k,0.05642974072375909,0.16382438504933408,0.028428865687652714,0.030951505436497006,0.03637494056645813,0.12315936045028553,0.0619930569005715,0.03982381011251613,0.028275393660796934,0.16340191320797476,0.028640760887378578,0.053128211809722464,0.1855680555070531
ID_w99v9r1d,0.28160202177369587,0.07298744286128966,0.029442080411813933,0.03492875139020303,0.05524201069663475,0.032734476675131685,0.075950321140776,0.03199955043215352,0.03101826158677351,0.24440978449893738,0.03048981462700372,0.03347999411250389,0.045715489793082965
ID_w9pafl93,0.23948566150466488,0.13490624980769267,0.01786242884838514,0.11580445449359007,0.01910560746792812,0.09706100411284468,0.03207461657613618,0.04802516990999187,0.0174587227878951,0.19217658437839075,0.017201292458053657,0.020020769409096032,0.048817438245330906
ID_wa3pp4j4,0.04283492001175457,0.204197809827323,0.029725213534949946,0.03379696736572849,0.03845776639617676,0.09119054029612109,0.03832761149950049,0.08231259527289193,0.029457750731449652,0.072888294036886,0.0299005529152859,0.033829429827812015,0.27308054828412026
ID_wbdsgip0,0.20421735894736506,0.04737805039864611,0.044097775415225665,0.1098263485787785,0.04624764050610179,0.11282329860891521,0.06412459665462239,0.06846981839178798,0.04203066993761693,0.06104607222365207,0.042102848701172625,0.07310417098929135,0.0845313506468243
ID_wcblwrl3,0.05562843513996917,0.06273115158695912,0.035623734459872845,0.03633446999619023,0.03850790973740835,0.03634628199111185,0.32343544954849784,0.0357697247050945,0.03649205078551685,0.22939757063962865,0.036163644182890003,0.03733292549395096,0.0362366517329095
ID_whar3up2,0.08544990307465218,0.044666665505540666,0.015915130615673165,0.019813870252355655,0.02315686915867208,0.017725118540630507,0.32579087996413314,0.018354302540083457,0.017350290920950914,0.37772843289626834,0.01613324048794399,0.018027740696833956,0.019887555346261885
ID_whoo7ohn,0.30390846985004644,0.0675706782633006,0.03812675939513266,0.048653428147309656,0.1589926405190577,0.04521368057736662,0.05251420985806897,0.041293239882731966,0.06002874329733547,0.048180061184693104,0.04446977181278474,0.04774632204541569,0.043301995166756355
ID_whv437ob,0.33182927400690493,0.09735112855883646,0.03667078921030166,0.04350946075501085,0.07290158230093986,0.03854628110760051,0.07516630890795416,0.039893584797548766,0.040762206561044,0.0910896662110975,0.03782129960700083,0.045939320500423,0.048519097475337516
ID_wi4iacqy,0.053564326344002114,0.07483663501798213,0.019604629165416897,0.020136608072449068,0.020785027778463555,0.02064614917252279,0.26146395265733036,0.020546804315515907,0.0198326404004558,0.4270456649516349,0.01985056035685099,0.020865964084491977,0.020821037682883403
ID_wi6nh2ds,0.2554469754085534,0.07305687332743953,0.0417797771921841,0.049567047700169765,0.08088661632739869,0.04195855427564616,0.09853559339720776,0.0445932677813465,0.046364389638808075,0.1231672973851256,0.04225215419345492,0.051846477304506984,0.0505449760681584
ID_wpjnoecy,0.04377512015588812,0.20347908350015276,0.026237127321420067,0.02850445385428396,0.03354384710578788,0.11979676344251323,0.046801227705206186,0.04195871649126491,0.026077195191299855,0.11242099337023742,0.02644285256727505,0.04013070059293322,0.2508319187017373
ID_wpkpanfd,0.014533641245473418,0.026142805056149365,0.003101318832482198,0.003665283930720229,0.0041013959826954405,0.003739633803585605,0.07984880028741125,0.0033903040987520545,0.0033599136829863016,0.8474624868238282,0.003142921904369702,0.00338336494645307,0.004128129405093135
ID_wtf1vhjh,0.05968773987645738,0.21772109553403682,0.009580118286237031,0.013519298591116924,0.010653557502285128,0.012061971441007529,0.012841374325676594,0.020632827646425062,0.009322045327223487,0.5964675160398787,0.009320286099466068,0.017154984322582483,0.01103718500760689
ID_wz92zfhd,0.04359991522001834,0.1134497274599731,0.005247024157854192,0.006124378942132499,0.009643203647345503,0.0068928572495991925,0.4018283520476854,0.005889670358769909,0.005644189251686947,0.3820936793229586,0.005312384776569086,0.0056513360790757155,0.008623281486331414
ID_x43ne9hf,0.031228573188230507,0.08537051509854235,0.013888643673723677,0.014276402736749882,0.025668117419365085,0.6091022192584488,0.04164321087077808,0.025237141210661226,0.012304520403381147,0.020279127617971994,0.013308361666001512,0.022507923076918318,0.08518524377922744
ID_x49pswzu,0.029994327123924032,0.022162897881436164,0.009093648501587876,0.0197240244227426,0.009611397926855704,0.4743700306637156,0.058317138774778766,0.025291695597896926,0.008562968236652516,0.21572632002886596,0.00844857660640812,0.010842889601025406,0.10785408463411023
ID_xcr97aiu,0.0730661909030757,0.03748704792533226,0.016624593702749945,0.01896624950111001,0.0440786909776569,0.2122453252940464,0.04950783410221094,0.021916053348122588,0.015613413862190501,0.42291051534103347,0.015675436598660792,0.04157837825854427,0.03033027018526616
ID_xee1a5f3,0.041603672274291854,0.05063612964377929,0.026939236097716788,0.5167920189171082,0.03400008731347444,0.06412651997013005,0.043527342068340205,0.056066246060725806,0.028363563111455763,0.036593046117171915,0.025327826452041208,0.035018847444340015,0.041005464529424385
ID_xf2obhxd,0.1304525302367221,0.030974732549777565,0.006678989422400614,0.007794200270433891,0.7612885394019896,0.007998662555405215,0.007270089460208285,0.007339878438531622,0.007214806076989599,0.008496711858316602,0.007327332900218816,0.00901600053762146,0.008147526291384656
ID_xiqsruy4,0.07712119211193674,0.04831774372430647,0.01818968515468219,0.042071228709326274,0.02057223816648003,0.079214623953335,0.07939203103469361,0.12919450934976348,0.017756541669237666,0.3894197954147327,0.017488628056623726,0.025773136655345755,0.05548864599953628
ID_xjt60rgu,0.26311179954232894,0.10989289947436527,0.03162293896041004,0.03739449473968825,0.0641303691840038,0.04870230795644455,0.080740338097783,0.03434254917843194,0.03329741297452885,0.14925200920120932,0.03280519197528376,0.03743032186732851,0.07727736684819371
ID_xk77dp70,0.2149647578786931,0.15706213976818953,0.013787311152125057,0.018080417369431126,0.016123547743927158,0.01917866142533213,0.020749292371637383,0.03065587294257084,0.013430091329626923,0.42439543390157247,0.013430672353669237,0.0422539946035127,0.015887807159712004
ID_xmtv3qil,0.05547674057411742,0.3098971446844977,0.005824294297763748,0.0067929562804543465,0.009508269536752493,0.007919192048698823,0.3346938584181648,0.006539361056558486,0.006274821800478667,0.23512650957903664,0.005901447137858101,0.006293199414141968,0.009752205171476814
ID_xpi4zfh5,0.04166985332174131,0.03502537619141988,0.0062455666584487835,0.00742722118724697,0.00866594962833012,0.007311772233626016,0.1465702605014491,0.00684588909507157,0.006774443547128677,0.7115420636590133,0.006325771509629039,0.006815028019192532,0.008780804447702765
ID_xs3kt2zq,0.04706363243646664,0.5738226210686462,0.01231530737260287,0.021751306201156555,0.01659811976156705,0.020376450579287737,0.025757735424688417,0.16211572311684463,0.012249954633150479,0.04826231934802299,0.012462773987669646,0.01835693019310516,0.028867125876791615
ID_xtolt1ju,0.20929555316969928,0.17625151235596767,0.017168562455720546,0.10755542775046774,0.0183561065450914,0.08548792830245643,0.029220128099066815,0.05256555975811551,0.016788798721565894,0.199530721571531,0.016547038727183976,0.019230230798340273,0.05200243174479338
ID_xvj57ncf,0.08544990307465218,0.044666665505540666,0.015915130615673165,0.019813870252355655,0.02315686915867208,0.017725118540630507,0.32579087996413314,0.018354302540083457,0.017350290920950914,0.37772843289626834,0.01613324048794399,0.018027740696833956,0.019887555346261885
ID_xvjgzbjz,0.05634287056204693,0.2799417180878791,0.03833680735603533,0.04303363674990227,0.04133777635673055,0.05138723146451192,0.09327947699603646,0.0400815073048134,0.03782501965877521,0.048576368767722866,0.03829645227071693,0.14539319495581057,0.08616793946901835
ID_xygzrn3w,0.03418107503443783,0.1296025205083002,0.02186540008456472,0.03744689038408558,0.026214481282058243,0.03646433124297881,0.3385283771587309,0.024907338595556414,0.02212095366486585,0.027928314681243988,0.024492011814039972,0.06402299690404727,0.21222530864509034
ID_xz1psdrp,0.362635371454392,0.09218723539633876,0.0349666875529114,0.04137120069482072,0.0719137150041191,0.036687222291981555,0.07128081066364451,0.038000598514848424,0.03882434495232367,0.08645061572483777,0.036025624505546035,0.043609232755019316,0.04604734048921688
ID_xz7r1y3i,0.15663207863203174,0.07310494968396396,0.018465665118992194,0.021929509424255752,0.028013901343740457,0.021688869495628964,0.09250423510234144,0.02003152890811852,0.01980427360959119,0.48001995682350074,0.019062851045557154,0.021324314441789408,0.027417866370488535
ID_y0hms2vo,0.18637946612222536,0.061022231359965824,0.02377449440075214,0.028059399295390034,0.038832007154164586,0.02619706457147321,0.2906552717806893,0.026733155222152825,0.025628547694669903,0.21407514823747636,0.023855393411081872,0.02686106413846428,0.02792675661149415
ID_y16me99m,0.07717918096208823,0.051219419503050395,0.007690110988120974,0.010145266073794516,0.009997486865681525,0.008460345021545239,0.09331755213600407,0.008661182162443076,0.008362101742497255,0.6976058357506798,0.007797372717301559,0.00843765933774715,0.01112648673904621
ID_y29p9yyp,0.3543347468029799,0.06756576246293651,0.022792756642928985,0.025852709318486742,0.071232916779703,0.02640657059777957,0.11549762856028371,0.02383336415116556,0.0253986695871986,0.19155600308501586,0.02283462215818375,0.02397687661382554,0.028717373239512525
ID_y3uex7u7,0.04572210839562,0.06261249380416235,0.005836227665281145,0.0068766050972299975,0.009631159392132039,0.007786236826112964,0.5671822536444576,0.006577578313010902,0.006314962423945263,0.25973875425702797,0.005914862867336159,0.006328904661757951,0.009477852651925717
ID_y50rhdpt,0.19948656958368574,0.6983693831221736,0.00517360207580419,0.007091123192393729,0.006895599466737614,0.007378996462184285,0.007603060514387377,0.012761006788473821,0.005027124034784897,0.027082866458134867,0.005120912025253835,0.010890829440257451,0.007118926835728609
ID_y7cg0h0t,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_ye8e8a04,0.26376313555836917,0.07611819874768148,0.03633595149946555,0.044447843015063826,0.11586475769876425,0.040402176242207835,0.10378399989068815,0.04061471457306418,0.0392825076093581,0.1167758530381421,0.03648172062789,0.041394390018686826,0.04473475148061846
ID_yfhdjd94,0.14947229310505256,0.05350220312160078,0.044471473706711145,0.06838130607811457,0.042670080581181755,0.08673023602137496,0.06350813658338095,0.04483716323302295,0.04191395671574851,0.058323053363410315,0.04201515433144252,0.26163154422501306,0.04254339893394594
ID_yiuf4ciq,0.028596561919911924,0.7259323465583442,0.015232345635920325,0.027944268130212738,0.01751537099653699,0.03059399869876384,0.02661004522192389,0.03134741289891206,0.01491232636466689,0.023554444721980098,0.014667484557063163,0.01592958980569979,0.027163804490064208
ID_yjfu314f,0.19948656958368574,0.6983693831221736,0.00517360207580419,0.007091123192393729,0.006895599466737614,0.007378996462184285,0.007603060514387377,0.012761006788473821,0.005027124034784897,0.027082866458134867,0.005120912025253835,0.010890829440257451,0.007118926835728609
ID_ys7e9dk7,0.05396400362912779,0.2672365527455067,0.009184473886030334,0.012347177706604985,0.010200653294312667,0.012037399097678982,0.012587830565126242,0.019857221020135034,0.008938734381436286,0.5571658767297745,0.008939179031694987,0.01694019671051706,0.010600701202054459
ID_ytxvglcg,0.01637876105790378,0.8234255081381027,0.007223983221207572,0.010293812968480804,0.008790926032618215,0.01121974890610542,0.018110047123076206,0.045375950428553274,0.0071739049127250406,0.018003065823017608,0.007287686018190376,0.00863939876920129,0.01807720660081755
ID_yx783cz2,0.30927800021195806,0.07207521588145237,0.038032748884063085,0.047712998101294306,0.14301285491584326,0.04506761052410308,0.05714033940601224,0.041209836182424235,0.05614057064988869,0.05693022417375074,0.04139546518608401,0.04769761944220385,0.04430651644092201
ID_z82ek7ox,0.7414815644741101,0.08489810628732133,0.010809177422360565,0.01496314669323645,0.014423029310532996,0.016926596236310057,0.017995412551737172,0.017364641120878387,0.011118167425404554,0.022602544242896767,0.01093641526501658,0.020878863307743353,0.015602335662451729
ID_z9dug8w5,0.12182736348601293,0.1033944147026138,0.04763125030359939,0.05365018860618951,0.24758219243928378,0.05007107083111969,0.05531852880005827,0.05015910810638373,0.05043051226186376,0.058974895130845126,0.050520394126371784,0.05596625699254212,0.05447382421311606
